#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
134440	-539553.1970249293	107393.2476949483	-432159.94932998106	299.2891885286348	520.7053991851786	0.8219090315337276
134450	-539445.1970249293	107136.00997739437	-432309.187047535	298.57230483810366	520.7053991851786	0.8219090315337276
134460	-539312.9470249293	107248.56346270686	-432064.3835622225	298.8859748500297	520.7053991851786	0.8219090315337276
134470	-539340.6970249293	107472.06636151043	-431868.6306634189	299.5088445616034	520.7053991851786	0.8219090315337276
134480	-539018.1970249293	107131.91917216303	-431886.27785276633	298.5609043655005	520.7053991851786	0.8219090315337276
134490	-539785.9470249293	107783.98034818924	-432001.9666767401	300.3781029737245	520.7053991851786	0.8219090315337276
134500	-539476.6970249293	107644.34000939986	-431832.3570155295	299.9889458844366	520.7053991851786	0.8219090315337276
134510	-539368.1970249293	107392.05093173962	-431976.1460931897	299.28585332556315	520.7053991851786	0.8219090315337276
134520	-539315.6970249293	107336.70653837873	-431978.9904865506	299.131616639979	520.7053991851786	0.8219090315337276
134530	-539999.4470249293	107949.62959073717	-432049.81743419217	300.8397430530279	520.7053991851786	0.8219090315337276
134540	-538622.9470249293	106821.65963191446	-431801.2873930149	297.6962566522846	520.7053991851786	0.8219090315337276
134550	-539122.1970249293	107436.23505027778	-431685.96197465155	299.4089879663992	520.7053991851786	0.8219090315337276
134560	-539806.6970249293	108071.06353340216	-431735.6334915272	301.17816159367277	520.7053991851786	0.8219090315337276
134570	-538776.9470249293	107188.51674926741	-431588.4302756619	298.7186334898899	520.7053991851786	0.8219090315337276
134580	-539242.9470249293	107634.67800734185	-431608.2690175875	299.9620193055541	520.7053991851786	0.8219090315337276
134590	-538804.9470249293	107157.30647730757	-431647.64054762176	298.6316550515885	520.7053991851786	0.8219090315337276
134600	-539727.9470249293	108152.85099014718	-431575.0960347821	301.4060912083034	520.7053991851786	0.8219090315337276
134610	-539366.9470249293	107807.16524672293	-431559.7817782064	300.4427158764646	520.7053991851786	0.8219090315337276
134620	-538675.9470249293	107065.39320410574	-431610.5538208236	298.37550627555254	520.7053991851786	0.8219090315337276
134630	-539085.4470249293	107373.52774160216	-431711.9192833272	299.23423191859206	520.7053991851786	0.8219090315337276
134640	-538962.4470249293	107146.04576119303	-431816.4012637363	298.6002730917306	520.7053991851786	0.8219090315337276
134650	-539082.6970249293	107226.93186258624	-431855.7651623431	298.8256907615452	520.7053991851786	0.8219090315337276
134660	-539053.9470249293	107291.91891390085	-431762.0281110285	299.0068001168379	520.7053991851786	0.8219090315337276
134670	-539426.9470249293	107534.09619661482	-431892.85082831455	299.6817125901939	520.7053991851786	0.8219090315337276
134680	-539824.4470249293	108211.32375336328	-431613.12327156606	301.5690462006292	520.7053991851786	0.8219090315337276
134690	-538780.9470249293	107524.33721192591	-431256.60981300345	299.654515734981	520.7053991851786	0.8219090315337276
134700	-538741.4470249293	107408.78058051522	-431332.6664444141	299.33247639650926	520.7053991851786	0.8219090315337276
134710	-538934.4470249293	107677.94722470356	-431256.4998002258	300.0826042513529	520.7053991851786	0.8219090315337276
134720	-538568.9470249293	107043.71569347766	-431525.2313314517	298.3150942412352	520.7053991851786	0.8219090315337276
134730	-539330.9470249293	107791.53605573071	-431539.4109691986	300.39915961953216	520.7053991851786	0.8219090315337276
134740	-538981.6970249293	107325.6876428136	-431656.00938211574	299.10090859843115	520.7053991851786	0.8219090315337276
134750	-539304.9470249293	107643.93266368925	-431661.0143612401	299.98781067184365	520.7053991851786	0.8219090315337276
134760	-538475.4470249293	106955.15034966939	-431520.29667525995	298.06827565208675	520.7053991851786	0.8219090315337276
134770	-538193.9470249293	106917.93871621539	-431276.00830871396	297.964572301836	520.7053991851786	0.8219090315337276
134780	-538667.9470249293	107555.9530808531	-431111.99394407624	299.74262451238496	520.7053991851786	0.8219090315337276
134790	-538266.4470249293	107219.49811277073	-431046.9489121586	298.8049739939852	520.7053991851786	0.8219090315337276
134800	-538517.9470249293	107700.10380354314	-430817.8432213862	300.14435137832595	520.7053991851786	0.8219090315337276
134810	-538856.9470249293	108326.75208278548	-430530.19494214386	301.89072798032646	520.7053991851786	0.8219090315337276
134820	-538357.1970249293	107812.98025156383	-430544.2167733655	300.45892143982616	520.7053991851786	0.8219090315337276
134830	-538872.4470249293	108281.49123607588	-430590.95578885346	301.7645926564157	520.7053991851786	0.8219090315337276
134840	-538992.9470249293	108138.41402825376	-430854.5329966756	301.365857518545	520.7053991851786	0.8219090315337276
134850	-539036.9470249293	108274.71210570878	-430762.23491922056	301.7457002169929	520.7053991851786	0.8219090315337276
134860	-538341.4470249293	107452.05375658162	-430889.3932683477	299.45307237463595	520.7053991851786	0.8219090315337276
134870	-538469.6970249293	107570.06026994492	-430899.6367549844	299.78193917384027	520.7053991851786	0.8219090315337276
134880	-538727.9470249293	107938.96964728856	-430788.9773776408	300.8100353582429	520.7053991851786	0.8219090315337276
134890	-538054.9470249293	107563.59936847835	-430491.347656451	299.7639335915658	520.7053991851786	0.8219090315337276
134900	-537974.4470249293	107340.45722758304	-430633.9897973463	299.1420692592309	520.7053991851786	0.8219090315337276
134910	-537931.9470249293	107375.22971781157	-430556.71730711777	299.2389750760023	520.7053991851786	0.8219090315337276
134920	-537589.1970249293	107048.50053502363	-430540.6964899057	298.3284288909852	520.7053991851786	0.8219090315337276
134930	-538560.4470249293	107789.04304974218	-430771.40397518716	300.39221197845296	520.7053991851786	0.8219090315337276
134940	-538192.4470249293	107180.46300904232	-431011.984015887	298.69618890023156	520.7053991851786	0.8219090315337276
134950	-538591.4470249293	107525.84707927192	-431065.5999456574	299.6587235132396	520.7053991851786	0.8219090315337276
134960	-538908.4470249293	107801.07195881288	-431107.37506611645	300.42573477911253	520.7053991851786	0.8219090315337276
134970	-538674.1970249293	107436.7378375798	-431237.45918734954	299.41038916067214	520.7053991851786	0.8219090315337276
134980	-539071.6970249293	107585.27339675638	-431486.42362817295	299.82433592108566	520.7053991851786	0.8219090315337276
134990	-538710.4470249293	107280.0072048681	-431430.4398200612	298.9736039354492	520.7053991851786	0.8219090315337276
135000	-539038.9470249293	107508.85373225628	-431530.09329267306	299.6113655540768	520.7053991851786	0.8219090315337276
135010	-538424.9470249293	106930.46822859126	-431494.4787963381	297.99949021029045	520.7053991851786	0.8219090315337276
135020	-538757.4470249293	107322.5911599322	-431434.85586499714	299.0922791559964	520.7053991851786	0.8219090315337276
135030	-538493.9470249293	107190.74560923257	-431303.20141569676	298.724844994846	520.7053991851786	0.8219090315337276
135040	-538750.4470249293	107314.19031956012	-431436.2567053692	299.0688672492715	520.7053991851786	0.8219090315337276
135050	-538441.6970249293	107163.53858464735	-431278.158440282	298.64902301827715	520.7053991851786	0.8219090315337276
135060	-538453.1970249293	107204.43089868454	-431248.7661262448	298.76298388404786	520.7053991851786	0.8219090315337276
135070	-537842.1970249293	106726.02782493888	-431116.16919999046	297.4297448694531	520.7053991851786	0.8219090315337276
135080	-538421.6970249293	107314.52543962642	-431107.1715853029	299.0698011796149	520.7053991851786	0.8219090315337276
135090	-538678.1970249293	107781.66695627454	-430896.5300686548	300.3716558906558	520.7053991851786	0.8219090315337276
135100	-538248.1970249293	107231.15019100922	-431017.0468339201	298.8374466225305	520.7053991851786	0.8219090315337276
135110	-538635.1970249293	107622.81201092957	-431012.38501399977	299.9289505185164	520.7053991851786	0.8219090315337276
135120	-538358.6970249293	107445.75964064465	-430912.9373842847	299.4355315991057	520.7053991851786	0.8219090315337276
135130	-538441.6970249293	107537.18908999296	-430904.5079349364	299.69033202921094	520.7053991851786	0.8219090315337276
135140	-539421.4470249293	108407.17859772954	-431014.2684271998	302.1148648502922	520.7053991851786	0.8219090315337276
135150	-538758.9470249293	107635.48701612843	-431123.4600088009	299.9642738940729	520.7053991851786	0.8219090315337276
135160	-538887.9470249293	107875.56403804907	-431012.38298688026	300.63333324945336	520.7053991851786	0.8219090315337276
135170	-538428.9470249293	107594.22223422537	-430834.724790704	299.8492750151335	520.7053991851786	0.8219090315337276
135180	-538638.6970249293	107842.77885075664	-430795.9181741727	300.5419657537205	520.7053991851786	0.8219090315337276
135190	-539318.9470249293	108482.63937344475	-430836.3076514846	302.3251629352677	520.7053991851786	0.8219090315337276
135200	-538711.6970249293	107895.52295746712	-430816.1740674622	300.68895582279714	520.7053991851786	0.8219090315337276
135210	-538758.9470249293	108142.42627772922	-430616.5207472001	301.37703906780865	520.7053991851786	0.8219090315337276
135220	-538911.4470249293	108213.05999073194	-430698.3870341974	301.5738848388519	520.7053991851786	0.8219090315337276
135230	-538563.4470249293	108100.27157474181	-430463.1754501875	301.25956010967525	520.7053991851786	0.8219090315337276
135240	-538806.9470249293	108251.02082399523	-430555.9262009341	301.679676098797	520.7053991851786	0.8219090315337276
135250	-538906.1970249293	108124.98883682114	-430781.20818810817	301.32844348427426	520.7053991851786	0.8219090315337276
135260	-538357.6970249293	107712.6456203481	-430645.05140458123	300.1793035774149	520.7053991851786	0.8219090315337276
135270	-538480.9470249293	107894.5494276887	-430586.39759724063	300.68624273846785	520.7053991851786	0.8219090315337276
135280	-537690.9470249293	107115.71797834452	-430575.2290465848	298.5157540208074	520.7053991851786	0.8219090315337276
135290	-538067.9470249293	107438.01224765595	-430629.9347772734	299.413940754145	520.7053991851786	0.8219090315337276
135300	-537353.4470249293	106956.9897353471	-430396.45728958223	298.07340174947825	520.7053991851786	0.8219090315337276
135310	-537644.1970249293	107045.41665758245	-430598.7803673469	298.31983457805865	520.7053991851786	0.8219090315337276
135320	-537680.1970249293	107201.11176367986	-430479.08526124945	298.7537339428877	520.7053991851786	0.8219090315337276
135330	-538337.4470249293	107633.98802874202	-430703.4589961873	299.96009643666173	520.7053991851786	0.8219090315337276
135340	-537940.4470249293	107228.34450417227	-430712.10252075706	298.8296275859084	520.7053991851786	0.8219090315337276
135350	-538653.9470249293	108144.85087277798	-430509.09615215135	301.38379605765886	520.7053991851786	0.8219090315337276
135360	-537770.9470249293	107413.86359136453	-430357.0834335648	299.3466420002602	520.7053991851786	0.8219090315337276
135370	-538526.9470249293	108111.2086041494	-430415.73842077993	301.2900400022809	520.7053991851786	0.8219090315337276
135380	-538682.9470249293	108376.12273832707	-430306.82428660226	302.02831673708096	520.7053991851786	0.8219090315337276
135390	-538342.1970249293	108055.91836950206	-430286.2786554273	301.135954249067	520.7053991851786	0.8219090315337276
135400	-538178.9470249293	107962.81579825631	-430216.131226673	300.8764910742758	520.7053991851786	0.8219090315337276
135410	-538640.4470249293	108464.28305128447	-430176.16397364484	302.2740065648101	520.7053991851786	0.8219090315337276
135420	-538478.6970249293	108449.79518337059	-430028.90184155875	302.23363100745877	520.7053991851786	0.8219090315337276
135430	-538289.9470249293	108305.37290771725	-429984.5741172121	301.8311473633425	520.7053991851786	0.8219090315337276
135440	-538172.9470249293	108366.23303148255	-429806.7139934468	302.0007555784438	520.7053991851786	0.8219090315337276
135450	-537658.6970249293	107800.60553035833	-429858.091494571	300.42443491160066	520.7053991851786	0.8219090315337276
135460	-537951.9470249293	107965.03039209748	-429986.91663283185	300.8826628216423	520.7053991851786	0.8219090315337276
135470	-538345.9470249293	108281.82792587613	-430064.1190990532	301.76553096137684	520.7053991851786	0.8219090315337276
135480	-538308.1970249293	108293.03759535606	-430015.1594295733	301.7967706617708	520.7053991851786	0.8219090315337276
135490	-537888.4470249293	107857.10177071081	-430031.34525421856	300.58188162536464	520.7053991851786	0.8219090315337276
135500	-538270.6970249293	108218.04265563586	-430052.6543692935	301.5877707932095	520.7053991851786	0.8219090315337276
135510	-537719.4470249293	107670.60032643116	-430048.8466984982	300.0621295262716	520.7053991851786	0.8219090315337276
135520	-537558.9470249293	107511.13155207611	-430047.81547285325	299.61771350294816	520.7053991851786	0.8219090315337276
135530	-537423.4470249293	107328.87951194594	-430094.5675129834	299.1098038683202	520.7053991851786	0.8219090315337276
135540	-537570.6970249293	107561.43942282716	-430009.2576021022	299.7579141406684	520.7053991851786	0.8219090315337276
135550	-538106.9470249293	108171.55127248273	-429935.3957524466	301.45820614518806	520.7053991851786	0.8219090315337276
135560	-538564.1970249293	108622.43987246457	-429941.75715246476	302.7147663675653	520.7053991851786	0.8219090315337276
135570	-537670.4470249293	108020.56492816674	-429649.8820967626	301.03742940699317	520.7053991851786	0.8219090315337276
135580	-538199.9470249293	108615.83625195597	-429584.1107729734	302.69636304830834	520.7053991851786	0.8219090315337276
135590	-538450.9470249293	108597.76756429287	-429853.17946063646	302.64600827289615	520.7053991851786	0.8219090315337276
135600	-537711.9470249293	107825.07675718382	-429886.8702677455	300.4926326221281	520.7053991851786	0.8219090315337276
135610	-537320.1970249293	107617.59536934053	-429702.60165558883	299.914412505545	520.7053991851786	0.8219090315337276
135620	-538107.4470249293	108378.85213451053	-429728.5948904188	302.03592316287074	520.7053991851786	0.8219090315337276
135630	-537673.4470249293	107921.14407524336	-429752.30294968595	300.7603581103062	520.7053991851786	0.8219090315337276
135640	-537248.4470249293	107488.29468963086	-429760.1523352985	299.5540705256057	520.7053991851786	0.8219090315337276
135650	-537888.9470249293	108294.93098130549	-429594.01604362385	301.80204724997844	520.7053991851786	0.8219090315337276
135660	-537616.4470249293	108267.23022639658	-429349.21679853275	301.7248493196033	520.7053991851786	0.8219090315337276
135670	-537392.4470249293	107970.73400977906	-429421.7130151503	300.89855796537097	520.7053991851786	0.8219090315337276
135680	-537355.9470249293	107925.63230778408	-429430.3147171453	300.7728661543767	520.7053991851786	0.8219090315337276
135690	-536954.1970249293	107907.91282110504	-429046.2842038243	300.7234845507551	520.7053991851786	0.8219090315337276
135700	-537004.4470249293	108226.5744323557	-428777.87259257364	301.61154760028063	520.7053991851786	0.8219090315337276
135710	-536698.4470249293	108112.29952500819	-428586.14749992115	301.2930802382881	520.7053991851786	0.8219090315337276
135720	-535936.4470249293	107083.17574029142	-428853.2712846379	298.42506358887744	520.7053991851786	0.8219090315337276
135730	-535949.1970249293	107236.83197955135	-428712.365045378	298.8532809316576	520.7053991851786	0.8219090315337276
135740	-536268.4470249293	107423.9559251637	-428844.49109976564	299.37476785042253	520.7053991851786	0.8219090315337276
135750	-537034.9470249293	108144.0201025987	-428890.92692233063	301.3814808233388	520.7053991851786	0.8219090315337276
135760	-537096.1970249293	108092.4096525393	-429003.78737239004	301.2376500886379	520.7053991851786	0.8219090315337276
135770	-536208.9470249293	107463.05247630202	-428745.8945486273	299.48372418907144	520.7053991851786	0.8219090315337276
135780	-537115.4470249293	108286.38327523925	-428829.0637496901	301.77822605016144	520.7053991851786	0.8219090315337276
135790	-536112.4470249293	107282.72401950671	-428829.7230054226	298.98117529832376	520.7053991851786	0.8219090315337276
135800	-537174.1970249293	108449.02627050248	-428725.17075442686	302.23148816036843	520.7053991851786	0.8219090315337276
135810	-536324.4470249293	107622.79890301795	-428701.6481219114	299.92891398869426	520.7053991851786	0.8219090315337276
135820	-536814.6970249293	108292.72243105632	-428521.974593873	301.7958923452141	520.7053991851786	0.8219090315337276
135830	-536024.1970249293	107680.82334514323	-428343.3736797861	300.09061957606815	520.7053991851786	0.8219090315337276
135840	-537064.9470249293	108780.68045218987	-428284.26657273946	303.15575959306875	520.7053991851786	0.8219090315337276
135850	-536562.4470249293	108348.93025326182	-428213.5167716675	301.95253528001604	520.7053991851786	0.8219090315337276
135860	-537052.9470249293	109044.5134553058	-428008.4335696235	303.8910233745863	520.7053991851786	0.8219090315337276
135870	-536731.9470249293	108320.91499548231	-428411.03202944703	301.87446087639	520.7053991851786	0.8219090315337276
135880	-537288.9470249293	108819.27508910571	-428469.67193582363	303.263317170589	520.7053991851786	0.8219090315337276
135890	-536370.1970249293	108160.23247282882	-428209.9645521005	301.42666231504745	520.7053991851786	0.8219090315337276
135900	-536423.4470249293	108311.04152453993	-428112.4055003894	301.84694496482444	520.7053991851786	0.8219090315337276
135910	-537278.9470249293	109022.00697600993	-428256.9400489194	303.82830112649646	520.7053991851786	0.8219090315337276
135920	-537086.9470249293	108764.09330187138	-428322.85372305795	303.10953364436733	520.7053991851786	0.8219090315337276
135930	-536873.1970249293	108591.29662478552	-428281.9004001438	302.6279747160782	520.7053991851786	0.8219090315337276
135940	-536543.4470249293	108074.93532107474	-428468.5117038546	301.1889516965475	520.7053991851786	0.8219090315337276
135950	-537335.6970249293	108905.45046056621	-428430.24656436313	303.5034752582634	520.7053991851786	0.8219090315337276
135960	-536795.4470249293	108417.45351548493	-428377.9935094444	302.1434995350905	520.7053991851786	0.8219090315337276
135970	-536845.1970249293	108600.86154890276	-428244.3354760266	302.65463075301557	520.7053991851786	0.8219090315337276
135980	-537801.6970249293	109635.59886225953	-428166.0981626698	305.5382914812442	520.7053991851786	0.8219090315337276
135990	-536795.1970249293	108354.2775151087	-428440.91950982064	301.96743731243754	520.7053991851786	0.8219090315337276
136000	-537035.4470249293	108657.69365759776	-428377.7533673316	302.8130134824588	520.7053991851786	0.8219090315337276
136010	-536880.6970249293	108350.81029174401	-428529.8867331853	301.9577746707954	520.7053991851786	0.8219090315337276
136020	-537245.9470249293	108716.36893675383	-428529.5780881755	302.9765328569282	520.7053991851786	0.8219090315337276
136030	-537135.4470249293	108727.06245579128	-428408.38456913806	303.00633412194185	520.7053991851786	0.8219090315337276
136040	-537076.4470249293	108684.15528831212	-428392.2917366172	302.88675815592416	520.7053991851786	0.8219090315337276
136050	-536676.9470249293	108354.5936442553	-428322.35338067403	301.9683183178805	520.7053991851786	0.8219090315337276
136060	-537119.1970249293	108687.95590125874	-428431.2411236706	302.89734990530434	520.7053991851786	0.8219090315337276
136070	-536671.9470249293	108005.93161218028	-428666.015412749	300.99664850725253	520.7053991851786	0.8219090315337276
136080	-537403.1970249293	108725.50423092372	-428677.6927940056	303.00199157838193	520.7053991851786	0.8219090315337276
136090	-537074.9470249293	108372.63035205205	-428702.3166728773	302.018583970108	520.7053991851786	0.8219090315337276
136100	-536641.4470249293	107751.03331088019	-428890.41371404915	300.2862844257962	520.7053991851786	0.8219090315337276
136110	-537383.1970249293	108459.92072861263	-428923.2762963167	302.2618494130285	520.7053991851786	0.8219090315337276
136120	-537681.4470249293	108530.06711153314	-429151.3799133962	302.45733706679727	520.7053991851786	0.8219090315337276
136130	-537843.1970249293	108447.99762670137	-429395.19939822797	302.2286214813628	520.7053991851786	0.8219090315337276
136140	-537624.1970249293	108298.90394913999	-429325.29307578935	301.8131193270854	520.7053991851786	0.8219090315337276
136150	-538278.4470249293	108820.78682205942	-429457.6602028699	303.2675301480219	520.7053991851786	0.8219090315337276
136160	-536942.1970249293	107523.42767844722	-429418.7693464821	299.65198099892797	520.7053991851786	0.8219090315337276
136170	-537987.9470249293	108587.79408697368	-429400.1529379557	302.618213658265	520.7053991851786	0.8219090315337276
136180	-537573.6970249293	107955.67844073614	-429618.0185841932	300.85660030845673	520.7053991851786	0.8219090315337276
136190	-537708.9470249293	107966.87153377058	-429742.07549115876	300.88779381273474	520.7053991851786	0.8219090315337276
136200	-537652.4470249293	107800.66822722754	-429851.7787977018	300.42460963855524	520.7053991851786	0.8219090315337276
136210	-538088.4470249293	107890.11412145663	-430198.3329034727	300.6738821922365	520.7053991851786	0.8219090315337276
136220	-537785.9470249293	107733.77365927951	-430052.1733656498	300.23818431491657	520.7053991851786	0.8219090315337276
136230	-537530.1970249293	107333.14519992552	-430197.0518250038	299.12169171342526	520.7053991851786	0.8219090315337276
136240	-537337.4470249293	107206.4523739767	-430130.99465095263	298.7686174384175	520.7053991851786	0.8219090315337276
136250	-537873.9470249293	107622.70383518815	-430251.24318974116	299.9286490486329	520.7053991851786	0.8219090315337276
136260	-537912.4470249293	107691.1180190967	-430221.32900583267	300.11930931848525	520.7053991851786	0.8219090315337276
136270	-537918.9470249293	107593.16224555537	-430325.78477937396	299.8463209825877	520.7053991851786	0.8219090315337276
136280	-537807.4470249293	107657.9968567355	-430149.45016819384	300.0270055096427	520.7053991851786	0.8219090315337276
136290	-537837.1970249293	107647.44865262526	-430189.7483723041	299.9976092159618	520.7053991851786	0.8219090315337276
136300	-537562.9470249293	107599.61983109429	-429963.32719383505	299.8643173238594	520.7053991851786	0.8219090315337276
136310	-538471.1970249293	108445.6450199968	-430025.55200493254	302.2220651124415	520.7053991851786	0.8219090315337276
136320	-537091.9470249293	107237.05364925048	-429854.89337567886	298.8538986925113	520.7053991851786	0.8219090315337276
136330	-537341.4470249293	107456.31039088132	-429885.136634048	299.46493498846655	520.7053991851786	0.8219090315337276
136340	-537880.1970249293	108079.18952363974	-429801.0075012896	301.2008075334911	520.7053991851786	0.8219090315337276
136350	-537473.4470249293	107664.60494324128	-429808.84208168805	300.0454212749771	520.7053991851786	0.8219090315337276
136360	-537521.4470249293	107679.14634629712	-429842.3006786322	300.0859460268964	520.7053991851786	0.8219090315337276
136370	-537610.6970249293	107705.34739182878	-429905.34963310056	300.1589644877781	520.7053991851786	0.8219090315337276
136380	-537872.9470249293	107956.37389833992	-429916.5731265894	300.8585384465274	520.7053991851786	0.8219090315337276
136390	-537820.1970249293	107910.49753285683	-429909.6994920725	300.7306877623104	520.7053991851786	0.8219090315337276
136400	-538271.4470249293	108433.03768131183	-429838.4093436175	302.18693031350847	520.7053991851786	0.8219090315337276
136410	-538076.4470249293	108276.71730498315	-429799.72971994616	301.7512884124944	520.7053991851786	0.8219090315337276
136420	-537126.9470249293	107564.67298473831	-429562.274040191	299.76692560220084	520.7053991851786	0.8219090315337276
136430	-537854.4470249293	108260.51053520222	-429593.9364897271	301.706122528414	520.7053991851786	0.8219090315337276
136440	-537400.1970249293	107905.24160925613	-429494.9554156732	300.7160402761493	520.7053991851786	0.8219090315337276
136450	-537814.4470249293	108282.75024196127	-429531.69678296807	301.76810132067425	520.7053991851786	0.8219090315337276
136460	-537625.9470249293	107905.65525084024	-429720.2917740891	300.71719303441574	520.7053991851786	0.8219090315337276
136470	-537917.4470249293	108085.76827295095	-429831.6787519784	301.2191415403785	520.7053991851786	0.8219090315337276
136480	-537822.4470249293	107907.81114764055	-429914.63587728876	300.7232012017612	520.7053991851786	0.8219090315337276
136490	-537328.9470249293	107489.57758020982	-429839.3694447195	299.55764575299276	520.7053991851786	0.8219090315337276
136500	-538142.1970249293	108325.92235160034	-429816.27467332897	301.8884156415303	520.7053991851786	0.8219090315337276
136510	-537527.4470249293	107587.92649153061	-429939.5205333987	299.83172970606853	520.7053991851786	0.8219090315337276
136520	-537429.4470249293	107497.33140857803	-429932.1156163513	299.5792545324098	520.7053991851786	0.8219090315337276
136530	-537727.6970249293	107623.16996426601	-430104.5270606633	299.9299480818259	520.7053991851786	0.8219090315337276
136540	-537907.4470249293	107824.56110316119	-430082.88592176815	300.49119557019696	520.7053991851786	0.8219090315337276
136550	-538107.4470249293	107972.43867852603	-430135.0083464033	300.9033086264874	520.7053991851786	0.8219090315337276
136560	-538006.6970249293	107696.58106418862	-430310.1159607407	300.1345340217841	520.7053991851786	0.8219090315337276
136570	-538244.4470249293	107829.28228334119	-430415.1647415882	300.5043528050818	520.7053991851786	0.8219090315337276
136580	-537956.4470249293	107605.06350099726	-430351.3835239321	299.8794880313559	520.7053991851786	0.8219090315337276
136590	-538476.1970249293	107933.00639735966	-430543.1906275697	300.7934166576213	520.7053991851786	0.8219090315337276
136600	-538112.9470249293	107950.80413193651	-430162.1428929928	300.84301632662743	520.7053991851786	0.8219090315337276
136610	-537778.4470249293	107406.09825775243	-430372.3487671769	299.3250011574204	520.7053991851786	0.8219090315337276
136620	-537902.9470249293	107473.59734247718	-430429.34968245216	299.51311118041815	520.7053991851786	0.8219090315337276
136630	-538261.9470249293	107995.04534710187	-430266.90167782747	300.96631008736716	520.7053991851786	0.8219090315337276
136640	-537626.9470249293	107299.31737659965	-430327.6296483297	299.02741854439273	520.7053991851786	0.8219090315337276
136650	-538719.9470249293	108395.6257421159	-430324.32128281344	302.0826687406111	520.7053991851786	0.8219090315337276
136660	-538799.9470249293	108415.67276613449	-430384.27425879485	302.1385368485203	520.7053991851786	0.8219090315337276
136670	-537869.1970249293	107457.77773641434	-430411.419288515	299.4690242646854	520.7053991851786	0.8219090315337276
136680	-538033.6970249293	107724.86490335152	-430308.8321215778	300.21335692222925	520.7053991851786	0.8219090315337276
136690	-537870.9470249293	107516.7379353582	-430354.20908957114	299.63333766870426	520.7053991851786	0.8219090315337276
136700	-538339.4470249293	107913.38284696196	-430426.0641779674	300.7387287084194	520.7053991851786	0.8219090315337276
136710	-538325.4470249293	107885.08914181835	-430440.357883111	300.6598783129368	520.7053991851786	0.8219090315337276
136720	-538281.4470249293	107977.46016571177	-430303.9868592176	300.91730277283534	520.7053991851786	0.8219090315337276
136730	-537931.6970249293	107402.36432651227	-430529.33269841707	299.31459524015025	520.7053991851786	0.8219090315337276
136740	-537485.9470249293	106937.46393785859	-430548.48308707075	298.01898622325905	520.7053991851786	0.8219090315337276
136750	-537269.6970249293	106850.93610382371	-430418.7609211056	297.7778458742215	520.7053991851786	0.8219090315337276
136760	-538622.1970249293	108307.5633598112	-430314.63366511813	301.8372518312097	520.7053991851786	0.8219090315337276
136770	-537807.6970249293	107575.9747155321	-430231.72230939724	299.79842186393836	520.7053991851786	0.8219090315337276
136780	-537542.9470249293	107441.58514958127	-430101.3618753481	299.4238979063951	520.7053991851786	0.8219090315337276
136790	-538255.1970249293	107855.37929304212	-430399.8177318872	300.5770813334023	520.7053991851786	0.8219090315337276
136800	-537904.4470249293	107538.7544306693	-430365.69259426004	299.69469440348354	520.7053991851786	0.8219090315337276
136810	-538332.4470249293	107939.17215992918	-430393.27486500016	300.81059973119164	520.7053991851786	0.8219090315337276
136820	-538424.1970249293	108104.2623128586	-430319.93471207074	301.2706817099457	520.7053991851786	0.8219090315337276
136830	-538372.1970249293	108020.92510293477	-430351.2719219946	301.03843316110584	520.7053991851786	0.8219090315337276
136840	-538068.9470249293	107686.87342264422	-430382.0736022851	300.10748025236455	520.7053991851786	0.8219090315337276
136850	-537666.1970249293	107128.14554714313	-430538.0514777862	298.55038782750336	520.7053991851786	0.8219090315337276
136860	-538058.9470249293	107526.65407353826	-430532.2929513911	299.6609724875867	520.7053991851786	0.8219090315337276
136870	-538153.4470249293	107501.63294817007	-430651.81407675927	299.5912422906865	520.7053991851786	0.8219090315337276
136880	-538388.6970249293	107595.96025102126	-430792.7367739081	299.85411861235826	520.7053991851786	0.8219090315337276
136890	-537855.4470249293	106927.0607778756	-430928.38624705374	297.9899941462312	520.7053991851786	0.8219090315337276
136900	-538751.9470249293	107920.07080300269	-430831.87622192665	300.75736705840234	520.7053991851786	0.8219090315337276
136910	-538731.6970249293	108156.29038914735	-430575.406635782	301.4156763075334	520.7053991851786	0.8219090315337276
136920	-538908.6970249293	108355.32934363975	-430553.36768128956	301.9703686038761	520.7053991851786	0.8219090315337276
136930	-538346.1970249293	107916.52052910201	-430429.6764958273	300.7474729671294	520.7053991851786	0.8219090315337276
136940	-538610.9470249293	108226.8661365963	-430384.08088833303	301.61236053710246	520.7053991851786	0.8219090315337276
136950	-538362.9470249293	107778.63485028641	-430584.3121746429	300.3632058571556	520.7053991851786	0.8219090315337276
136960	-538559.4470249293	108037.0870561325	-430522.35996879684	301.0834741479594	520.7053991851786	0.8219090315337276
136970	-538370.4470249293	107926.3213916244	-430444.12563330494	300.77478652970586	520.7053991851786	0.8219090315337276
136980	-537692.9470249293	107295.55671401031	-430397.390310919	299.01693813078344	520.7053991851786	0.8219090315337276
136990	-537452.4470249293	107131.25571459136	-430321.191310338	298.5590554068135	520.7053991851786	0.8219090315337276
137000	-537607.9470249293	107513.98144208828	-430093.9655828411	299.62565572731927	520.7053991851786	0.8219090315337276
137010	-538246.1970249293	108239.09511298046	-430007.1019119489	301.64644089594344	520.7053991851786	0.8219090315337276
