#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
1842200	3684.3999999266994	-133477.31980522533	27023.81345317385	-106453.50635205148	300.93373794224976	498593.33652466687	0.8984822643754199
1842300	3684.5999999266946	-133318.32123925973	26960.510024543106	-106357.81121471664	300.22879903955123	498593.33652466687	0.8984822643754199
1842400	3684.79999992669	-133362.89580904943	26987.144971012396	-106375.75083803703	300.5254024043866	498593.33652466687	0.8984822643754199
1842500	3684.999999926685	-133249.0095757798	26974.981733611126	-106274.0278421687	300.38995414491046	498593.33652466687	0.8984822643754199
1842600	3685.1999999266804	-133360.98376316033	27015.04360290558	-106345.94016025474	300.836078008836	498593.33652466687	0.8984822643754199
1842700	3685.3999999266757	-133332.8408377301	26790.180829581674	-106542.66000814844	298.3320348611996	498593.33652466687	0.8984822643754199
1842800	3685.599999926671	-133365.8236293171	26804.27394150747	-106561.54968780965	298.488973957098	498593.33652466687	0.8984822643754199
1842900	3685.7999999266663	-133446.24905952744	26999.58937319247	-106446.65968633496	300.6639816789585	498593.33652466687	0.8984822643754199
1843000	3685.9999999266615	-133405.79733868613	26998.082572640054	-106407.71476604608	300.64720214029876	498593.33652466687	0.8984822643754199
1843100	3686.199999926657	-133319.93452797868	26994.79018898458	-106325.1443389941	300.61053857607243	498593.33652466687	0.8984822643754199
1843200	3686.399999926652	-133556.4307038869	27098.421474954142	-106458.00922893276	301.7645633516142	498593.33652466687	0.8984822643754199
1843300	3686.5999999266473	-133607.39867711827	27223.804815131327	-106383.59386198693	303.1608162269009	498593.33652466687	0.8984822643754199
1843400	3686.7999999266426	-133400.1807038869	26904.102282395776	-106496.07842149113	299.6006496215318	498593.33652466687	0.8984822643754199
1843500	3686.999999926638	-133385.48185111443	26875.85106730913	-106509.63078380529	299.28604769563526	498593.33652466687	0.8984822643754199
1843600	3687.199999926633	-133537.01148782572	26992.00077690011	-106545.0107109256	300.5794760390734	498593.33652466687	0.8984822643754199
1843700	3687.3999999266284	-133580.3910289347	26944.184986326996	-106636.20604260771	300.04700549731353	498593.33652466687	0.8984822643754199
1843800	3687.5999999266237	-133528.10852415458	26916.824870274315	-106611.28365388027	299.7423267365408	498593.33652466687	0.8984822643754199
1843900	3687.799999926619	-133594.43261593278	26940.91104407537	-106653.52157185742	300.01054729420696	498593.33652466687	0.8984822643754199
1844000	3687.9999999266142	-133501.87764461347	26743.388878144964	-106758.48876646851	297.8109656614044	498593.33652466687	0.8984822643754199
1844100	3688.1999999266095	-133682.44647826548	26789.467235156037	-106892.97924310944	298.3240883647418	498593.33652466687	0.8984822643754199
1844200	3688.399999926605	-133710.7686579978	26847.23253271158	-106863.53612528622	298.9673553465413	498593.33652466687	0.8984822643754199
1844300	3688.5999999266	-133663.44552224255	26729.39335940567	-106934.05216283687	297.65511335077633	498593.33652466687	0.8984822643754199
1844400	3688.7999999265953	-133447.32458534004	26679.936640721837	-106767.38794461821	297.10436964298424	498593.33652466687	0.8984822643754199
1844500	3688.9999999265906	-133613.85183199396	26918.323656312372	-106695.5281756816	299.75901702659144	498593.33652466687	0.8984822643754199
1844600	3689.199999926586	-133654.0047956651	26865.955641574827	-106788.04915409026	299.17585349747327	498593.33652466687	0.8984822643754199
1844700	3689.399999926581	-133659.97993906855	26870.02454095091	-106789.95539811763	299.2211642416685	498593.33652466687	0.8984822643754199
1844800	3689.5999999265764	-133635.2428453783	26879.75629559304	-106755.48654978524	299.32953581943514	498593.33652466687	0.8984822643754199
1844900	3689.7999999265717	-133749.54733868613	26907.783257553667	-106841.76408113247	299.6416404911385	498593.33652466687	0.8984822643754199
1845000	3689.999999926567	-133469.73137310296	26787.053774452943	-106682.67759865001	298.2972123743484	498593.33652466687	0.8984822643754199
1845100	3690.199999926562	-133560.4340499672	26736.380681276045	-106824.05336869115	297.73292327543044	498593.33652466687	0.8984822643754199
1845200	3690.3999999265575	-133744.70747252935	26795.770906679554	-106948.93656584978	298.3942852463781	498593.33652466687	0.8984822643754199
1845300	3690.5999999265528	-133562.04733868613	26640.1303532656	-106921.91698542054	296.66109190579266	498593.33652466687	0.8984822643754199
1845400	3690.799999926548	-133748.53156430754	26753.936233583852	-106994.59533072369	297.92841966556	498593.33652466687	0.8984822643754199
1845500	3690.9999999265433	-133575.0133998716	26795.223159534555	-106779.79024033705	298.38818560407265	498593.33652466687	0.8984822643754199
1845600	3691.1999999265386	-133563.48137310296	26861.929984635528	-106701.55138846743	299.1310242955356	498593.33652466687	0.8984822643754199
1845700	3691.399999926534	-133345.8666503496	26580.858868970165	-106765.00778137945	296.00105222067134	498593.33652466687	0.8984822643754199
1845800	3691.599999926529	-133679.0406465255	26871.269332497577	-106807.77131402794	299.23502608147675	498593.33652466687	0.8984822643754199
1845900	3691.7999999265244	-133528.2877784567	26825.58171314423	-106702.70606531245	298.72625458283136	498593.33652466687	0.8984822643754199
1846000	3691.9999999265196	-133629.98471918327	26842.885775025752	-106787.09894415751	298.918950407668	498593.33652466687	0.8984822643754199
1846100	3692.199999926515	-133614.74810350448	26677.005950000093	-106937.74215350438	297.07173384511003	498593.33652466687	0.8984822643754199
1846200	3692.39999992651	-133767.77152606662	26747.943408351053	-107019.82811771557	297.8616843285482	498593.33652466687	0.8984822643754199
1846300	3692.5999999265055	-133839.83175551213	26919.580313017344	-106920.25144249479	299.7730109952884	498593.33652466687	0.8984822643754199
1846400	3692.7999999265007	-133734.31072300737	26841.8156742379	-106892.49504876946	298.9070339018565	498593.33652466687	0.8984822643754199
1846500	3692.999999926496	-133852.49905952744	26932.694659676854	-106919.80439985057	299.9190506860876	498593.33652466687	0.8984822643754199
1846600	3693.1999999264913	-133630.70173639167	26745.73321166377	-106884.96852472791	297.83707186029517	498593.33652466687	0.8984822643754199
1846700	3693.3999999264865	-133680.5941838104	26897.66691829257	-106782.92726551785	299.5289862281342	498593.33652466687	0.8984822643754199
1846800	3693.599999926482	-133719.6716216689	26921.721855233565	-106797.94976643535	299.79685893611315	498593.33652466687	0.8984822643754199
1846900	3693.799999926477	-133444.03825646816	26590.56352375985	-106853.4747327083	296.1091220179396	498593.33652466687	0.8984822643754199
1847000	3693.9999999264724	-133553.74188935535	26744.39055946707	-106809.35132988828	297.8221202567767	498593.33652466687	0.8984822643754199
1847100	3694.1999999264676	-133469.01435589456	26742.509606623018	-106726.50474927152	297.80117420594513	498593.33652466687	0.8984822643754199
1847200	3694.399999926463	-133642.17401172628	27041.37563961266	-106600.79837211363	301.12930820921554	498593.33652466687	0.8984822643754199
1847300	3694.599999926458	-133641.57649738595	26908.885332600472	-106732.69116478547	299.65391305821726	498593.33652466687	0.8984822643754199
1847400	3694.7999999264534	-133369.109958189	26869.87437088881	-106499.2355873002	299.21949196702104	498593.33652466687	0.8984822643754199
1847500	3694.9999999264487	-133532.58988170716	27094.377350252766	-106438.2125314544	301.71952849503487	498593.33652466687	0.8984822643754199
1847600	3695.199999926444	-133425.5750633515	26926.78084257107	-106498.79422078046	299.8531951734956	498593.33652466687	0.8984822643754199
1847700	3695.3999999264392	-133443.4407421278	26967.99137903044	-106475.44936309737	300.31211044838136	498593.33652466687	0.8984822643754199
1847800	3695.5999999264345	-133539.76005379128	27017.16643032408	-106522.59362346721	300.85971754406154	498593.33652466687	0.8984822643754199
1847900	3695.79999992643	-133454.25575168803	26882.089881462503	-106572.16587022554	299.3555223338745	498593.33652466687	0.8984822643754199
1848000	3695.999999926425	-133390.62047444138	26914.19499518903	-106476.42547925236	299.7130407832053	498593.33652466687	0.8984822643754199
1848100	3696.1999999264203	-133342.4010671756	26838.74844334629	-106503.65262382933	298.87287761007536	498593.33652466687	0.8984822643754199
1848200	3696.3999999264156	-133314.6166503496	26823.298500035824	-106491.31815031377	298.7008290130308	498593.33652466687	0.8984822643754199
1848300	3696.599999926411	-133482.4584285523	26887.39125948031	-106595.06716907198	299.41455780293984	498593.33652466687	0.8984822643754199
1848400	3696.799999926406	-133319.93452797868	26732.279972602206	-106587.65455537647	297.68725830695485	498593.33652466687	0.8984822643754199
1848500	3696.9999999264014	-133533.54590465172	26943.36391720343	-106590.18198744828	300.0378621763351	498593.33652466687	0.8984822643754199
1848600	3697.1999999263967	-133520.10183199396	26958.174961463123	-106561.92687053085	300.20279607508405	498593.33652466687	0.8984822643754199
1848700	3697.399999926392	-133610.2667459519	26935.621467780587	-106674.64527817132	299.95164324762317	498593.33652466687	0.8984822643754199
1848800	3697.599999926387	-133417.747625493	26696.163645493307	-106721.5839799997	297.2850714972931	498593.33652466687	0.8984822643754199
1848900	3697.7999999263825	-133646.47611497677	26987.39546434532	-106659.08065063145	300.5281918661751	498593.33652466687	0.8984822643754199
1849000	3697.9999999263778	-133422.4082373477	26855.841957977525	-106566.56627937018	299.063228807602	498593.33652466687	0.8984822643754199
1849100	3698.199999926373	-133401.3757325676	26957.274795447855	-106444.10093711973	300.1927719412137	498593.33652466687	0.8984822643754199
1849200	3698.3999999263683	-133527.86951841845	27013.783045873373	-106514.08647254507	300.8220406065926	498593.33652466687	0.8984822643754199
1849300	3698.5999999263636	-133446.60756813164	26967.33508533978	-106479.27248279186	300.3048020455957	498593.33652466687	0.8984822643754199
1849400	3698.799999926359	-133591.92305570334	27014.779389088013	-106577.14366661533	300.83313575748144	498593.33652466687	0.8984822643754199
1849500	3698.999999926354	-133422.64724308383	26707.1853597354	-106715.46188334844	297.4078079005454	498593.33652466687	0.8984822643754199
1849600	3699.1999999263494	-133453.89724308383	26780.149674732897	-106673.74756835094	298.22032920093994	498593.33652466687	0.8984822643754199
1849700	3699.3999999263447	-133582.661583428	26952.804508400735	-106629.85707502728	300.14299139513736	498593.33652466687	0.8984822643754199
1849800	3699.59999992634	-133298.00575168803	26804.339276677136	-106493.6664750109	298.4897015212096	498593.33652466687	0.8984822643754199
1849900	3699.799999926335	-133486.8202832368	27012.576722662077	-106474.24356057472	300.8086071452579	498593.33652466687	0.8984822643754199
1850000	3699.9999999263305	-133303.6223864873	26931.414440365137	-106372.20794612214	299.9047943272089	498593.33652466687	0.8984822643754199
1850100	3700.1999999263257	-133400.59896392515	26957.544788137995	-106443.05417578714	300.19577854535567	498593.33652466687	0.8984822643754199
1850200	3700.399999926321	-133627.1166503496	27163.631457578926	-106463.48519277069	302.4907333962835	498593.33652466687	0.8984822643754199
1850300	3700.5999999263163	-133326.5669371565	26919.175349038895	-106407.39158811759	299.76850136810435	498593.33652466687	0.8984822643754199
1850400	3700.7999999263116	-133372.69504423108	27108.79018961193	-106263.90485461913	301.88002803482897	498593.33652466687	0.8984822643754199
1850500	3700.999999926307	-133463.0392124911	27032.001102546106	-106431.038109945	301.02491456078377	498593.33652466687	0.8984822643754199
1850600	3701.199999926302	-133448.6391168888	27112.838949649515	-106335.80016723929	301.9251145099207	498593.33652466687	0.8984822643754199
1850700	3701.3999999262974	-133154.66206143948	26761.64333411872	-106393.01872732076	298.01424495356656	498593.33652466687	0.8984822643754199
1850800	3701.5999999262926	-133418.34513983337	26890.56415835178	-106527.78098148158	299.4498907998597	498593.33652466687	0.8984822643754199
1850900	3701.799999926288	-133606.32315130564	27045.703775498332	-106560.6193758073	301.1775057780988	498593.33652466687	0.8984822643754199
1851000	3701.999999926283	-133591.325541363	26912.55912121044	-106678.76642015255	299.69482389934353	498593.33652466687	0.8984822643754199
1851100	3702.1999999262785	-133533.48615321767	26937.282083618382	-106596.2040695993	299.97013565367155	498593.33652466687	0.8984822643754199
1851200	3702.3999999262737	-133562.3460958563	26865.453464948005	-106696.8926309083	299.1702613226428	498593.33652466687	0.8984822643754199
1851300	3702.599999926269	-133709.2151207129	27196.12557320214	-106513.08954751077	302.85258372109286	498593.33652466687	0.8984822643754199
1851400	3702.7999999262643	-133649.70269241463	27217.230489034348	-106432.47220338027	303.0876053704744	498593.33652466687	0.8984822643754199
1851500	3702.9999999262595	-133318.32123925973	26918.04361821538	-106400.27762104437	299.7558985580807	498593.33652466687	0.8984822643754199
1851600	3703.199999926255	-133376.51913600927	26949.050927122527	-106427.46820888674	300.1011919930404	498593.33652466687	0.8984822643754199
1851700	3703.39999992625	-133352.67831382953	26902.513461642993	-106450.16485218654	299.5829567163878	498593.33652466687	0.8984822643754199
1851800	3703.5999999262453	-133365.644375015	27163.844080540806	-106201.80029447419	302.49310113845286	498593.33652466687	0.8984822643754199
1851900	3703.7999999262406	-133333.13959490028	26901.233001730678	-106431.9065931696	299.5686976782115	498593.33652466687	0.8984822643754199
1852000	3703.999999926236	-133502.4154075198	27086.33816010244	-106416.07724741734	301.63000509945056	498593.33652466687	0.8984822643754199
1852100	3704.199999926231	-133545.8547000628	26897.13741700939	-106648.71728305341	299.52308976941754	498593.33652466687	0.8984822643754199
1852200	3704.3999999262264	-133698.34035971863	26972.32180052916	-106726.01855918948	300.36033346955975	498593.33652466687	0.8984822643754199
1852300	3704.5999999262217	-133471.64341899205	26799.263109028707	-106672.38030996335	298.4331739660771	498593.33652466687	0.8984822643754199
1852400	3704.799999926217	-133608.41445149685	27003.992826864443	-106604.42162463239	300.7130179770983	498593.33652466687	0.8984822643754199
1852500	3704.9999999262122	-133582.24332338976	26855.418341032157	-106726.8249823576	299.05851146335874	498593.33652466687	0.8984822643754199
1852600	3705.1999999262075	-133725.34800790218	26872.418409415895	-106852.9295984863	299.2478220553985	498593.33652466687	0.8984822643754199
1852700	3705.399999926203	-133764.00718572247	26835.905236755563	-106928.1019489669	298.84121602431986	498593.33652466687	0.8984822643754199
1852800	3705.599999926198	-133885.90011115267	26923.080741458416	-106962.81936969426	299.81199131969737	498593.33652466687	0.8984822643754199
1852900	3705.7999999261933	-133632.85278801693	26774.12604582403	-106858.72674219288	298.1532508381225	498593.33652466687	0.8984822643754199
1853000	3705.9999999261886	-133823.51961402074	26900.703623846384	-106922.81599017435	299.5628025936491	498593.33652466687	0.8984822643754199
1853100	3706.199999926184	-133502.83366755804	26667.340744152654	-106835.49292340536	296.9641033462284	498593.33652466687	0.8984822643754199
1853200	3706.399999926179	-133794.71942281615	27044.811628575546	-106749.9077942406	301.16757094381893	498593.33652466687	0.8984822643754199
1853300	3706.5999999261744	-133422.64724308383	26901.45301193065	-106521.19423115319	299.57114768372156	498593.33652466687	0.8984822643754199
1853400	3706.7999999261697	-133368.21368667847	26840.165606132985	-106528.0480805455	298.8886589540153	498593.33652466687	0.8984822643754199
1853500	3706.999999926165	-133350.22850503412	26853.463839959077	-106496.76466507505	299.0367463888346	498593.33652466687	0.8984822643754199
1853600	3707.19999992616	-133336.127166602	26789.480372788374	-106546.64679381362	298.32423466373893	498593.33652466687	0.8984822643754199
1853700	3707.3999999261555	-133454.07649738595	27090.71772851997	-106363.35876886598	301.6787754144449	498593.33652466687	0.8984822643754199
1853800	3707.5999999261508	-133377.59466182187	27073.812979330953	-106303.78168249094	301.49052628479336	498593.33652466687	0.8984822643754199
1853900	3707.799999926146	-133355.7256369653	27016.252691883154	-106339.47294508213	300.8495422693911	498593.33652466687	0.8984822643754199
1854000	3707.9999999261413	-133108.53395436492	26862.30375776197	-106246.23019660293	299.13518658537225	498593.33652466687	0.8984822643754199
1854100	3708.1999999261366	-133049.20078036873	26886.220975663527	-106162.9798047052	299.40152567170315	498593.33652466687	0.8984822643754199
1854200	3708.399999926132	-133052.0688492024	26897.845369775245	-106154.22347942714	299.530973441072	498593.33652466687	0.8984822643754199
1854300	3708.599999926127	-133083.13959490028	26867.01765847671	-106216.12193642356	299.1876799821622	498593.33652466687	0.8984822643754199
1854400	3708.7999999261224	-133341.02678419283	26892.612536830682	-106448.41424736215	299.4727012811948	498593.33652466687	0.8984822643754199
1854500	3708.9999999261177	-133473.19695627695	26987.128648108996	-106486.06830816796	300.5252206346175	498593.33652466687	0.8984822643754199
1854600	3709.199999926113	-133394.44456621958	26895.82136072021	-106498.62320549939	299.5084343345311	498593.33652466687	0.8984822643754199
1854700	3709.399999926108	-133513.46942281615	27048.075292265945	-106465.39413055021	301.2039146861793	498593.33652466687	0.8984822643754199
1854800	3709.5999999261035	-133315.15441325592	26869.924128070736	-106445.23028518519	299.2200460566491	498593.33652466687	0.8984822643754199
1854900	3709.7999999260987	-133263.64867711827	26878.804936724242	-106384.84374039402	299.3189416084808	498593.33652466687	0.8984822643754199
1855000	3709.999999926094	-133177.6066121087	26794.40632270825	-106383.20028940044	298.3790894134164	498593.33652466687	0.8984822643754199
1855100	3710.1999999260893	-133446.3685623955	26923.917728376164	-106522.45083401933	299.82131189920045	498593.33652466687	0.8984822643754199
1855200	3710.3999999260845	-133491.36139222342	27066.52140618336	-106424.83998604005	301.4093282567435	498593.33652466687	0.8984822643754199
1855300	3710.59999992608	-133470.68739604752	27000.321750483756	-106470.36564556375	300.67213733901116	498593.33652466687	0.8984822643754199
1855400	3710.799999926075	-133491.4808950915	26946.984853356764	-106544.49604173472	300.0781844592491	498593.33652466687	0.8984822643754199
1855500	3710.9999999260704	-133161.53347635345	26910.739918158633	-106250.7935581948	299.6745654863181	498593.33652466687	0.8984822643754199
1855600	3711.1999999260656	-133151.97324690793	27005.545353746053	-106146.42789316188	300.73030671832447	498593.33652466687	0.8984822643754199
1855700	3711.399999926061	-133097.71894480468	26990.79006340953	-106106.92888139514	300.56599368814886	498593.33652466687	0.8984822643754199
1855800	3711.599999926056	-133132.85278801693	26883.41043441637	-106249.44235360053	299.370227843045	498593.33652466687	0.8984822643754199
1855900	3711.7999999260514	-133365.4651207129	27167.628081405455	-106197.83703930744	302.53523928918236	498593.33652466687	0.8984822643754199
1856000	3711.9999999260467	-133294.9584285523	27374.65728721608	-105920.30114133621	304.84069010484023	498593.33652466687	0.8984822643754199
1856100	3712.199999926042	-132888.7084285523	26949.979369736287	-105938.729058816	300.1115310115031	498593.33652466687	0.8984822643754199
1856200	3712.3999999260373	-133131.29925073203	27246.054394644063	-105885.24485608796	303.4085847049513	498593.33652466687	0.8984822643754199
1856300	3712.5999999260325	-133002.1166503496	27209.974009750444	-105792.14264059917	303.0067981432121	498593.33652466687	0.8984822643754199
1856400	3712.799999926028	-132961.36617233814	27156.38283669602	-105804.98333564211	302.41001367917175	498593.33652466687	0.8984822643754199
1856500	3712.999999926023	-132934.2390212865	26992.62728772659	-105941.61173355993	300.58645278368436	498593.33652466687	0.8984822643754199
1856600	3713.1999999260183	-133178.26387788306	27103.966167695944	-106074.29771018712	301.8263083423951	498593.33652466687	0.8984822643754199
1856700	3713.3999999260136	-133179.81741516796	27088.336208398017	-106091.48120676995	301.65225511028706	498593.33652466687	0.8984822643754199
1856800	3713.599999926009	-133173.00575168803	26931.345693837353	-106241.66005785069	299.9040287746486	498593.33652466687	0.8984822643754199
1856900	3713.799999926004	-133151.13672683144	26899.413387960387	-106251.72333887106	299.5484346914775	498593.33652466687	0.8984822643754199
1857000	3713.9999999259994	-133199.05737692706	26903.279060668883	-106295.77831625816	299.5914823294374	498593.33652466687	0.8984822643754199
1857100	3714.1999999259947	-133404.12429853316	27136.46298456091	-106267.66131397226	302.188188747888	498593.33652466687	0.8984822643754199
1857200	3714.39999992599	-133368.63194671672	27023.32468796458	-106345.30725875215	300.92829511525366	498593.33652466687	0.8984822643754199
1857300	3714.5999999259852	-133328.6582373477	27030.13352709087	-106298.52471025682	301.00411747884687	498593.33652466687	0.8984822643754199
1857400	3714.7999999259805	-133185.01578992896	26968.712012936765	-106216.3037769922	300.32013533559774	498593.33652466687	0.8984822643754199
1857500	3714.9999999259758	-133332.54208055994	26916.00235258988	-106416.53972797006	299.73316728457337	498593.33652466687	0.8984822643754199
1857600	3715.199999925971	-133346.28491038785	26993.372325939086	-106352.91258444877	300.5947494341398	498593.33652466687	0.8984822643754199
1857700	3715.3999999259663	-133485.38624881997	27108.274171098416	-106377.11207772155	301.8742817185147	498593.33652466687	0.8984822643754199
1857800	3715.5999999259616	-133247.63529279703	26843.69833664802	-106403.93695614902	298.92799899019764	498593.33652466687	0.8984822643754199
1857900	3715.799999925957	-133308.8805126823	27014.606809233388	-106294.27370344893	300.8312139302443	498593.33652466687	0.8984822643754199
1858000	3715.999999925952	-133211.00766373394	27032.072015724258	-106178.93564800968	301.025704240886	498593.33652466687	0.8984822643754199
1858100	3716.1999999259474	-133273.38816086587	27182.6253373989	-106090.76282346697	302.7022468180348	498593.33652466687	0.8984822643754199
1858200	3716.3999999259427	-133080.80928897293	27099.399991490314	-105981.40929748262	301.7754599868866	498593.33652466687	0.8984822643754199
1858300	3716.599999925938	-133215.54877272056	27235.20395522239	-105980.34481749816	303.2877555962417	498593.33652466687	0.8984822643754199
1858400	3716.799999925933	-133197.50383964216	27080.2854262615	-106117.21841338066	301.56260262782376	498593.33652466687	0.8984822643754199
1858500	3716.9999999259285	-133132.1357708085	26909.687849567417	-106222.44792124108	299.6628497847471	498593.33652466687	0.8984822643754199
1858600	3717.1999999259237	-133236.22276889646	27067.28865058819	-106168.93411830827	301.41787219252296	498593.33652466687	0.8984822643754199
1858700	3717.399999925919	-133136.91588553126	27059.80737129611	-106077.10851423515	301.3345616210577	498593.33652466687	0.8984822643754199
1858800	3717.5999999259143	-133309.00001555038	27032.91841264669	-106276.0816029037	301.03512960900036	498593.33652466687	0.8984822643754199
1858900	3717.7999999259096	-133360.2667459519	27138.380211744374	-106221.88653420753	302.20953874513407	498593.33652466687	0.8984822643754199
1859000	3717.999999925905	-133226.00527367656	27001.1563968785	-106224.84887679807	300.6814318547488	498593.33652466687	0.8984822643754199
1859100	3718.1999999259	-133044.12190847582	26881.292940213174	-106162.82896826263	299.34664769782444	498593.33652466687	0.8984822643754199
1859200	3718.3999999258954	-133255.34322778747	26968.752223937205	-106286.59100385026	300.32058312016704	498593.33652466687	0.8984822643754199
1859300	3718.5999999258906	-133377.53491038785	27137.771599303018	-106239.76331108484	302.2027613146559	498593.33652466687	0.8984822643754199
1859400	3718.799999925886	-133303.56263505324	27096.907790031793	-106206.65484502145	301.74770714948943	498593.33652466687	0.8984822643754199
1859500	3718.999999925881	-133333.61760637254	27047.850891643462	-106285.76671472909	301.2014157894845	498593.33652466687	0.8984822643754199
1859600	3719.1999999258765	-133501.45938457522	27165.956854638895	-106335.50252993633	302.5166287211853	498593.33652466687	0.8984822643754199
1859700	3719.3999999258717	-133174.02152606662	27042.481723940025	-106131.5398021266	301.14162542313096	498593.33652466687	0.8984822643754199
1859800	3719.599999925867	-133368.0344323764	27074.057653451648	-106293.97677892473	301.493250944577	498593.33652466687	0.8984822643754199
1859900	3719.7999999258623	-133404.24380140123	27146.69740627647	-106257.54639512478	302.30215796203606	498593.33652466687	0.8984822643754199
1860000	3719.9999999258575	-133284.74093333242	26972.34817659161	-106312.3927567408	300.36062719002524	498593.33652466687	0.8984822643754199
1860100	3720.199999925853	-133450.5511627779	27109.17282532122	-106341.37833745668	301.8842890172571	498593.33652466687	0.8984822643754199
1860200	3720.399999925848	-133308.64150694618	26813.697675739997	-106494.94383120617	298.59391545889173	498593.33652466687	0.8984822643754199
1860300	3720.5999999258433	-133326.44743428842	26912.19584657245	-106414.25158771597	299.6907785193345	498593.33652466687	0.8984822643754199
1860400	3720.7999999258386	-133313.541124537	26987.485635498986	-106326.055489038	300.52919600063507	498593.33652466687	0.8984822643754199
1860500	3720.999999925834	-133193.4407421278	26831.980754178425	-106361.45998794939	298.7975134871678	498593.33652466687	0.8984822643754199
1860600	3721.199999925829	-133166.97085685056	26895.332193812246	-106271.63866303832	299.5029870342696	498593.33652466687	0.8984822643754199
1860700	3721.3999999258244	-133353.57458534004	27088.185186680905	-106265.38939865914	301.6505733517181	498593.33652466687	0.8984822643754199
1860800	3721.5999999258197	-133500.1448530265	27126.988421138314	-106373.15643188816	302.0826812187203	498593.33652466687	0.8984822643754199
1860900	3721.799999925815	-133510.2428453783	27023.86990457239	-106486.3729408059	300.93436657781984	498593.33652466687	0.8984822643754199
1861000	3721.9999999258102	-133371.67926985247	26966.81172462432	-106404.86754522816	300.2989739674576	498593.33652466687	0.8984822643754199
1861100	3722.1999999258055	-133245.1257325676	26956.727684524256	-106288.39804804332	300.18667938378866	498593.33652466687	0.8984822643754199
1861200	3722.399999925801	-133467.99858151595	27046.959539975414	-106421.03904154054	301.19148981105985	498593.33652466687	0.8984822643754199
1861300	3722.599999925796	-133375.0253501584	26899.903568839203	-106475.1217813192	299.553893283189	498593.33652466687	0.8984822643754199
1861400	3722.7999999257913	-133516.81550312208	26882.275109322443	-106634.54039379963	299.35758500768475	498593.33652466687	0.8984822643754199
1861500	3722.9999999257866	-133545.01817998633	26997.63832283244	-106547.37985715388	300.6422550311346	498593.33652466687	0.8984822643754199
1861600	3723.199999925782	-133388.11091421195	26730.269243951047	-106657.8416702609	297.66486708929676	498593.33652466687	0.8984822643754199
1861700	3723.399999925777	-133220.1496331412	26693.381534405704	-106526.7680987355	297.25409026326355	498593.33652466687	0.8984822643754199
1861800	3723.5999999257724	-133688.83988170716	27276.89154162716	-106411.94834008001	303.7519832384402	498593.33652466687	0.8984822643754199
1861900	3723.7999999257677	-133521.65536927886	27134.113790284548	-106387.54157899432	302.16202842022136	498593.33652466687	0.8984822643754199
1862000	3723.999999925763	-133587.1429409806	27058.911249802928	-106528.23169117766	301.32458252646904	498593.33652466687	0.8984822643754199
1862100	3724.199999925758	-133419.9584285523	26945.18987187931	-106474.76855667298	300.0581957745846	498593.33652466687	0.8984822643754199
1862200	3724.3999999257535	-133460.64915512974	26918.327126105483	-106542.32202902425	299.7590556657647	498593.33652466687	0.8984822643754199
1862300	3724.5999999257488	-133439.49714748154	26825.310936173762	-106614.18621130778	298.7232392450437	498593.33652466687	0.8984822643754199
1862400	3724.799999925744	-133474.03347635345	26732.32383153226	-106741.70964482117	297.6877467144028	498593.33652466687	0.8984822643754199
1862500	3724.9999999257393	-133648.20890656376	26892.97708172532	-106755.23182483844	299.4767608066197	498593.33652466687	0.8984822643754199
1862600	3725.1999999257346	-133504.26770197484	26768.516743081178	-106735.75095889367	298.0907863586152	498593.33652466687	0.8984822643754199
1862700	3725.39999992573	-133528.46703275878	27026.055444037018	-106502.41158872178	300.95870446638804	498593.33652466687	0.8984822643754199
1862800	3725.599999925725	-133454.8532660284	26945.115479559554	-106509.73778646883	300.0573673512054	498593.33652466687	0.8984822643754199
1862900	3725.7999999257204	-133398.50766373394	26843.67605632536	-106554.83160740857	298.9277508793678	498593.33652466687	0.8984822643754199
1863000	3725.9999999257157	-133342.28156430754	26792.215996406125	-106550.06556790142	298.35469821923675	498593.33652466687	0.8984822643754199
1863100	3726.199999925711	-133600.10900216605	27043.084707519072	-106557.02429464698	301.1483401713169	498593.33652466687	0.8984822643754199
1863200	3726.399999925706	-133474.51148782572	26941.81446140602	-106532.69702641969	300.0206076343106	498593.33652466687	0.8984822643754199
1863300	3726.5999999257015	-133355.36712836107	26922.71184873345	-106432.65527962764	299.80788337738875	498593.33652466687	0.8984822643754199
1863400	3726.7999999256967	-133448.40011115267	26947.490168479682	-106500.909942673	300.0838115839715	498593.33652466687	0.8984822643754199
1863500	3726.999999925692	-133341.38529279703	26940.633380274765	-106400.75191252226	300.0074552655578	498593.33652466687	0.8984822643754199
1863600	3727.1999999256873	-133378.55068476644	26939.866966597718	-106438.68371816872	299.99892058065694	498593.33652466687	0.8984822643754199
1863700	3727.3999999256826	-133418.28538839932	26778.43985987172	-106639.8455285276	298.2012889208457	498593.33652466687	0.8984822643754199
1863800	3727.599999925678	-133435.67305570334	26978.71278180971	-106456.96027389364	300.43150262150823	498593.33652466687	0.8984822643754199
1863900	3727.799999925673	-133465.7877784567	26985.360588991858	-106480.42718946483	300.50553175392173	498593.33652466687	0.8984822643754199
