#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
441640	-538695.6970249293	107745.98568304098	-430949.71134188835	300.2722174292912	520.7053991851786	0.8219090315337276
441650	-539481.6970249293	108506.2240273843	-430975.47299754503	302.39088989753765	520.7053991851786	0.8219090315337276
441660	-539939.9470249293	108887.98552867887	-431051.9614962505	303.4548030614125	520.7053991851786	0.8219090315337276
441670	-538534.6970249293	107381.66246468498	-431153.03456024436	299.2569021955659	520.7053991851786	0.8219090315337276
441680	-539891.9470249293	108590.39352136583	-431301.5535035635	302.62545789965407	520.7053991851786	0.8219090315337276
441690	-539104.4470249293	107689.29801993218	-431415.14900499716	300.1142372484551	520.7053991851786	0.8219090315337276
441700	-538903.9470249293	107518.37423110614	-431385.5727938232	299.63789778432704	520.7053991851786	0.8219090315337276
441710	-539011.1970249293	107425.88559564785	-431585.3114292815	299.38014555829267	520.7053991851786	0.8219090315337276
441720	-538812.4470249293	106986.22847184796	-431826.2185530814	298.15488580838115	520.7053991851786	0.8219090315337276
441730	-538921.4470249293	107110.66951433232	-431810.777510597	298.5016846940112	520.7053991851786	0.8219090315337276
441740	-539014.4470249293	107392.64510499133	-431621.801919938	299.28750919903905	520.7053991851786	0.8219090315337276
441750	-538720.9470249293	106929.60544006142	-431791.3415848679	297.9970857455358	520.7053991851786	0.8219090315337276
441760	-538963.9470249293	106766.98079224839	-432196.96623268095	297.5438747669744	520.7053991851786	0.8219090315337276
441770	-539947.1970249293	107791.16377190949	-432156.03325301985	300.3981221192688	520.7053991851786	0.8219090315337276
441780	-539996.4470249293	107846.03167505059	-432150.4153498787	300.55103089668114	520.7053991851786	0.8219090315337276
441790	-540386.9470249293	108538.33962758805	-431848.6073973413	302.48039135252105	520.7053991851786	0.8219090315337276
441800	-539637.6970249293	107904.5669467838	-431733.13007814554	300.71416009105184	520.7053991851786	0.8219090315337276
441810	-538846.9470249293	107230.4240619191	-431616.52296301024	298.8354230075378	520.7053991851786	0.8219090315337276
441820	-539349.6970249293	107654.02986305486	-431695.6671618745	300.0159500816241	520.7053991851786	0.8219090315337276
441830	-539906.4470249293	108165.63841608021	-431740.8086088491	301.4417278839139	520.7053991851786	0.8219090315337276
441840	-539487.9470249293	107815.8666401963	-431672.08038473304	300.46696538048474	520.7053991851786	0.8219090315337276
441850	-539488.4470249293	107608.10669016477	-431880.34033476457	299.8879689520472	520.7053991851786	0.8219090315337276
441860	-539398.4470249293	107625.66525403847	-431772.78177089087	299.936902087475	520.7053991851786	0.8219090315337276
441870	-538426.4470249293	106628.88229712547	-431797.56472780387	297.1590145692479	520.7053991851786	0.8219090315337276
441880	-539469.6970249293	107749.61634734157	-431720.0806775878	300.28233555678673	520.7053991851786	0.8219090315337276
441890	-539132.1970249293	107418.96451042531	-431713.232514504	299.360857511563	520.7053991851786	0.8219090315337276
441900	-539565.6970249293	107999.84031397582	-431565.8567109535	300.97967295491725	520.7053991851786	0.8219090315337276
441910	-539993.9470249293	108215.11885171453	-431778.8281732148	301.57962258164304	520.7053991851786	0.8219090315337276
441920	-539847.1970249293	108066.27955447341	-431780.9174704559	301.1648293479101	520.7053991851786	0.8219090315337276
441930	-539522.6970249293	107887.68833270184	-431635.0086922275	300.6671218757031	520.7053991851786	0.8219090315337276
441940	-539324.6970249293	107616.57710477524	-431708.1199201541	299.9115747519432	520.7053991851786	0.8219090315337276
441950	-539812.4470249293	108191.20009061637	-431621.246934313	301.51296451185436	520.7053991851786	0.8219090315337276
441960	-539360.4470249293	107777.59580616475	-431582.85121876455	300.360310193986	520.7053991851786	0.8219090315337276
441970	-539820.6970249293	108349.47554393258	-431471.22148099676	301.9540549249273	520.7053991851786	0.8219090315337276
441980	-539275.4470249293	107851.95852555003	-431423.4884993793	300.56754815744546	520.7053991851786	0.8219090315337276
441990	-539184.9470249293	107730.76382387293	-431454.18320105644	300.2297963462521	520.7053991851786	0.8219090315337276
442000	-539307.6970249293	107871.36451442205	-431436.3325105073	300.62162979466905	520.7053991851786	0.8219090315337276
442010	-539280.4470249293	107840.39597100276	-431440.0510539266	300.53532501826265	520.7053991851786	0.8219090315337276
442020	-539012.9470249293	107525.85370794276	-431487.0933169866	299.65874198637044	520.7053991851786	0.8219090315337276
442030	-539417.6970249293	107773.53029708302	-431644.1667278463	300.3489802180318	520.7053991851786	0.8219090315337276
442040	-539575.4470249293	107794.43999312201	-431781.0070318073	300.4072524660009	520.7053991851786	0.8219090315337276
442050	-538704.4470249293	107107.75420274795	-431596.6928221814	298.4935601493389	520.7053991851786	0.8219090315337276
442060	-539414.9470249293	107841.05881066894	-431573.8882142604	300.5371722549379	520.7053991851786	0.8219090315337276
442070	-538819.4470249293	107070.81945037747	-431748.62757455185	298.390628425951	520.7053991851786	0.8219090315337276
442080	-539511.4470249293	107572.7483792686	-431938.69864566077	299.78943053922336	520.7053991851786	0.8219090315337276
442090	-540211.4470249293	107946.58722820773	-432264.8597967216	300.83126443605533	520.7053991851786	0.8219090315337276
442100	-539429.9470249293	107056.81987417318	-432373.1271507562	298.3516136657882	520.7053991851786	0.8219090315337276
442110	-539798.9470249293	107524.2611671387	-432274.68585779064	299.65430380934185	520.7053991851786	0.8219090315337276
442120	-540079.9470249293	108007.40176558762	-432072.5452593417	301.00074560860423	520.7053991851786	0.8219090315337276
442130	-540235.1970249293	108137.93153452454	-432097.2654904048	301.3645128794752	520.7053991851786	0.8219090315337276
442140	-540038.9470249293	107992.32446120982	-432046.6225637195	300.95872737850794	520.7053991851786	0.8219090315337276
442150	-539748.9470249293	107875.87469989073	-431873.0723250386	300.63419901832145	520.7053991851786	0.8219090315337276
442160	-540128.4470249293	108150.54379609565	-431977.9032288337	301.399661397768	520.7053991851786	0.8219090315337276
442170	-539300.4470249293	107262.2871143042	-432038.15991062514	298.9242206488893	520.7053991851786	0.8219090315337276
442180	-540098.9470249293	108227.47002821858	-431871.47699671076	301.614043494248	520.7053991851786	0.8219090315337276
442190	-539622.4470249293	107636.41556711186	-431986.0314578175	299.96686162911493	520.7053991851786	0.8219090315337276
442200	-539866.9470249293	107788.49388994812	-432078.4531349812	300.3906815508641	520.7053991851786	0.8219090315337276
442210	-539915.9470249293	107877.34264765854	-432038.6043772708	300.63828997288016	520.7053991851786	0.8219090315337276
442220	-540018.1970249293	107985.41638626705	-432032.7806386623	300.9394755895148	520.7053991851786	0.8219090315337276
442230	-539371.1970249293	107156.01821279759	-432215.17881213175	298.6280648478459	520.7053991851786	0.8219090315337276
442240	-539441.4470249293	107260.0818552965	-432181.36516963283	298.9180749163309	520.7053991851786	0.8219090315337276
442250	-539086.9470249293	106960.6175903912	-432126.32943453814	298.08351204798913	520.7053991851786	0.8219090315337276
442260	-539471.4470249293	107445.42909928923	-432026.0179256401	299.43461042895615	520.7053991851786	0.8219090315337276
442270	-539158.4470249293	107252.07065719282	-431906.3763677365	298.8957488853089	520.7053991851786	0.8219090315337276
442280	-539760.1970249293	107891.67650269624	-431868.5205222331	300.67823631899404	520.7053991851786	0.8219090315337276
442290	-539150.9470249293	107168.4457872161	-431982.50123771327	298.6626986702037	520.7053991851786	0.8219090315337276
442300	-539753.9470249293	107926.36223651166	-431827.5847884177	300.7749003584002	520.7053991851786	0.8219090315337276
442310	-539947.4470249293	108103.74343862105	-431843.7035863083	301.2692356837491	520.7053991851786	0.8219090315337276
442320	-539271.9470249293	107442.6632352231	-431829.28378970624	299.4269023725401	520.7053991851786	0.8219090315337276
442330	-539503.9470249293	107632.10888138379	-431871.83814354555	299.9548595293138	520.7053991851786	0.8219090315337276
442340	-539370.9470249293	107456.38745385039	-431914.559571079	299.46514975162876	520.7053991851786	0.8219090315337276
442350	-540022.1970249293	107884.47101642875	-432137.72600850055	300.65815568837496	520.7053991851786	0.8219090315337276
442360	-539838.9470249293	107914.55062934465	-431924.3963955847	300.74198314619076	520.7053991851786	0.8219090315337276
442370	-540134.1970249293	107981.30630557291	-432152.8907193564	300.9280213990313	520.7053991851786	0.8219090315337276
442380	-539641.1970249293	107583.1757086477	-432058.02131628164	299.81848997280395	520.7053991851786	0.8219090315337276
442390	-539758.9470249293	107743.42543550691	-432015.5215894224	300.2650823959129	520.7053991851786	0.8219090315337276
442400	-539702.9470249293	107669.21298966638	-432033.73403526295	300.058263222724	520.7053991851786	0.8219090315337276
442410	-539606.1970249293	107802.92162749672	-431803.2753974326	300.4308895337299	520.7053991851786	0.8219090315337276
442420	-539490.4470249293	107630.50657242385	-431859.9404525055	299.95039412987126	520.7053991851786	0.8219090315337276
442430	-539019.9470249293	107080.90892150137	-431939.03810342797	298.4187462982583	520.7053991851786	0.8219090315337276
442440	-539959.9470249293	107840.82082044368	-432119.12620448566	300.5365090111779	520.7053991851786	0.8219090315337276
442450	-539139.4470249293	107032.64005750761	-432106.8069674217	298.28422807252286	520.7053991851786	0.8219090315337276
442460	-539392.1970249293	107289.46386574785	-432102.7331591815	298.9999582586645	520.7053991851786	0.8219090315337276
442470	-538939.4470249293	106847.21731909108	-432092.22970583825	297.7674821680404	520.7053991851786	0.8219090315337276
442480	-539593.4470249293	107499.08636709792	-432094.3606578314	299.5841453437279	520.7053991851786	0.8219090315337276
442490	-539491.4470249293	107379.81290882954	-432111.6341160998	299.25174775538466	520.7053991851786	0.8219090315337276
442500	-539100.4470249293	107207.52001642226	-431892.9270085071	298.77159280091024	520.7053991851786	0.8219090315337276
442510	-540186.1970249293	108242.90290173143	-431943.2941231979	301.65705264323515	520.7053991851786	0.8219090315337276
442520	-539590.4470249293	107897.65287405462	-431692.7941508747	300.69489158710996	520.7053991851786	0.8219090315337276
442530	-539599.6970249293	107868.71142435755	-431730.9856005718	300.6142360228115	520.7053991851786	0.8219090315337276
442540	-539193.4470249293	107531.77739337643	-431661.6696315529	299.6752504265619	520.7053991851786	0.8219090315337276
442550	-539597.4470249293	107991.95710813231	-431605.489916797	300.9577036195023	520.7053991851786	0.8219090315337276
442560	-539120.9470249293	107437.38057282474	-431683.5664521046	299.4121803692819	520.7053991851786	0.8219090315337276
442570	-540047.6970249293	108420.04885535967	-431627.6481695697	302.15073236566167	520.7053991851786	0.8219090315337276
442580	-539221.4470249293	107550.96074371674	-431670.4862812126	299.72871160293795	520.7053991851786	0.8219090315337276
442590	-538769.4470249293	107174.52896333998	-431594.91806158936	298.67965158749485	520.7053991851786	0.8219090315337276
442600	-539323.4470249293	107781.24305397598	-431542.20397095336	300.370474537287	520.7053991851786	0.8219090315337276
442610	-538805.9470249293	107303.64732857188	-431502.29969635746	299.039485483795	520.7053991851786	0.8219090315337276
442620	-539781.4470249293	108186.98950408181	-431594.45752084756	301.5012302263736	520.7053991851786	0.8219090315337276
442630	-539596.6970249293	107816.559631527	-431780.13739340234	300.46889664541504	520.7053991851786	0.8219090315337276
442640	-539149.6970249293	107420.18449237861	-431729.5125325507	299.36425742186145	520.7053991851786	0.8219090315337276
442650	-539794.1970249293	107992.39332394418	-431801.80370098515	300.95891928882196	520.7053991851786	0.8219090315337276
442660	-539118.9470249293	107474.53755862662	-431644.4094663027	299.51573142456243	520.7053991851786	0.8219090315337276
442670	-539509.6970249293	107763.6225409304	-431746.07448399893	300.32136875862716	520.7053991851786	0.8219090315337276
442680	-539011.9470249293	107213.87706966978	-431798.06995525956	298.78930897346976	520.7053991851786	0.8219090315337276
442690	-539132.4470249293	107307.36100675631	-431825.086018173	299.0498349587771	520.7053991851786	0.8219090315337276
442700	-539259.9470249293	107321.89535746799	-431938.05166746135	299.0903400568504	520.7053991851786	0.8219090315337276
442710	-539809.1970249293	107954.97435302567	-431854.22267190367	300.85463811954776	520.7053991851786	0.8219090315337276
442720	-539023.4470249293	107254.85952861133	-431768.58749631804	298.9035210598326	520.7053991851786	0.8219090315337276
442730	-539453.4470249293	107720.76599805546	-431732.6810268739	300.2019338759368	520.7053991851786	0.8219090315337276
442740	-538664.6970249293	106751.980644261	-431912.71638066834	297.50207156039187	520.7053991851786	0.8219090315337276
442750	-539452.9470249293	107671.5146850323	-431781.43233989703	300.06467770923126	520.7053991851786	0.8219090315337276
442760	-539374.4470249293	107795.924295436	-431578.5227294933	300.41138899827473	520.7053991851786	0.8219090315337276
442770	-539176.1970249293	107774.22341627488	-431401.97360865446	300.35091183929234	520.7053991851786	0.8219090315337276
442780	-538228.4470249293	106719.28775735351	-431509.15926757583	297.41096129225855	520.7053991851786	0.8219090315337276
442790	-538664.6970249293	107345.37525103858	-431319.32177389076	299.1557750673777	520.7053991851786	0.8219090315337276
442800	-539203.4470249293	107819.7604300516	-431383.68659487774	300.4778168002072	520.7053991851786	0.8219090315337276
442810	-538901.6970249293	107384.53471020787	-431517.1623147215	299.2649067214579	520.7053991851786	0.8219090315337276
442820	-539066.9470249293	107759.8794254401	-431307.06759948924	300.31093724620246	520.7053991851786	0.8219090315337276
442830	-539359.4470249293	107999.71365301702	-431359.7333719123	300.97931996945135	520.7053991851786	0.8219090315337276
442840	-539509.9470249293	108145.18932864506	-431364.7576962843	301.38473928438856	520.7053991851786	0.8219090315337276
442850	-539393.6970249293	107801.2117104769	-431592.48531445244	300.4261242464488	520.7053991851786	0.8219090315337276
442860	-539615.4470249293	107971.94620537537	-431643.50081955397	300.90193617623754	520.7053991851786	0.8219090315337276
442870	-539931.9470249293	108456.6129167885	-431475.33410814084	302.2526310279074	520.7053991851786	0.8219090315337276
442880	-539157.1970249293	107628.75234220515	-431528.4446827242	299.94550534822133	520.7053991851786	0.8219090315337276
442890	-539041.1970249293	107653.2109313528	-431387.98609357653	300.01366783939915	520.7053991851786	0.8219090315337276
442900	-539040.9470249293	107504.83735722909	-431536.10966770025	299.6001725075072	520.7053991851786	0.8219090315337276
442910	-538852.6970249293	107406.9258854643	-431445.77113946504	299.32730763414594	520.7053991851786	0.8219090315337276
442920	-539085.6970249293	107621.04720489262	-431464.6498200367	299.9240322636163	520.7053991851786	0.8219090315337276
442930	-538447.9470249293	106935.17820336041	-431512.7688215689	298.01261621734307	520.7053991851786	0.8219090315337276
442940	-538710.4470249293	107150.59666282698	-431559.8503621024	298.6129557853481	520.7053991851786	0.8219090315337276
442950	-539089.9470249293	107505.04952394497	-431584.89750098437	299.6007637849439	520.7053991851786	0.8219090315337276
442960	-539216.4470249293	107639.44422705565	-431577.0027978737	299.9753020589963	520.7053991851786	0.8219090315337276
442970	-539291.6970249293	107863.72385045525	-431427.9731744741	300.6003363877973	520.7053991851786	0.8219090315337276
442980	-539529.9470249293	108255.82398349792	-431274.1230414314	301.6930617979986	520.7053991851786	0.8219090315337276
442990	-538890.4470249293	107801.11850483954	-431089.3285200898	300.4258644960439	520.7053991851786	0.8219090315337276
443000	-539484.4470249293	108491.18672564789	-430993.26029928145	302.34898314892035	520.7053991851786	0.8219090315337276
443010	-538842.9470249293	107835.38419308688	-431007.56283184246	300.52135793022194	520.7053991851786	0.8219090315337276
443020	-538532.4470249293	107563.23532196158	-430969.21170296776	299.7629190474587	520.7053991851786	0.8219090315337276
443030	-539031.9470249293	107882.95084486029	-431148.99618006905	300.6539191937636	520.7053991851786	0.8219090315337276
443040	-538920.4470249293	107439.68031843519	-431480.76670649415	299.41858942210735	520.7053991851786	0.8219090315337276
443050	-539187.4470249293	107518.4318769027	-431669.01514802664	299.6380584346849	520.7053991851786	0.8219090315337276
443060	-539246.1970249293	107529.81575520663	-431716.3812697227	299.6697836294529	520.7053991851786	0.8219090315337276
443070	-539062.6970249293	107212.11854268471	-431850.57848224463	298.7844082173639	520.7053991851786	0.8219090315337276
443080	-538658.4470249293	106548.2582176681	-432110.18880726123	296.9343271160367	520.7053991851786	0.8219090315337276
443090	-539650.1970249293	107663.4197812425	-431986.77724368684	300.0421184027714	520.7053991851786	0.8219090315337276
443100	-539589.4470249293	107593.132520722	-431996.31450420734	299.8462381438483	520.7053991851786	0.8219090315337276
443110	-538953.4470249293	106887.54609283604	-432065.90093209327	297.87987252988853	520.7053991851786	0.8219090315337276
443120	-539135.9470249293	107120.0366994227	-432015.91032550664	298.5277896613594	520.7053991851786	0.8219090315337276
443130	-539594.1970249293	107532.46766203467	-432061.72936289466	299.6771741038045	520.7053991851786	0.8219090315337276
443140	-539712.1970249293	107858.69237325795	-431853.5046516714	300.58631440075624	520.7053991851786	0.8219090315337276
443150	-539691.9470249293	107724.18758589344	-431967.7594390359	300.211469338077	520.7053991851786	0.8219090315337276
443160	-539689.6970249293	107704.20022127742	-431985.4968036519	300.15576749214955	520.7053991851786	0.8219090315337276
443170	-539353.6970249293	107546.78194886238	-431806.915076067	299.71706591619477	520.7053991851786	0.8219090315337276
443180	-538772.6970249293	106772.17563133454	-432000.5213935948	297.5583520195764	520.7053991851786	0.8219090315337276
443190	-538312.1970249293	106438.68655665684	-431873.5104682725	296.6289670099437	520.7053991851786	0.8219090315337276
443200	-538887.9470249293	107005.08597188996	-431882.8610530394	298.2074388878939	520.7053991851786	0.8219090315337276
443210	-538260.9470249293	106381.83030274184	-431879.1167221875	296.47051699132305	520.7053991851786	0.8219090315337276
443220	-539380.4470249293	107376.495648999	-432003.95137593034	299.2425030400592	520.7053991851786	0.8219090315337276
443230	-539157.4470249293	106994.45327876479	-432162.99374616455	298.17780713575297	520.7053991851786	0.8219090315337276
443240	-539223.4470249293	107178.01432462267	-432045.43270030664	298.6893647768472	520.7053991851786	0.8219090315337276
443250	-539337.9470249293	107240.3795262326	-432097.56749869674	298.86316742257105	520.7053991851786	0.8219090315337276
443260	-539508.4470249293	107569.76368199871	-431938.6833429306	299.78111262684916	520.7053991851786	0.8219090315337276
443270	-539221.9470249293	106976.79182327073	-432245.1552016586	298.12858725651006	520.7053991851786	0.8219090315337276
443280	-539932.4470249293	107431.01667221048	-432501.43035271886	299.3944451141183	520.7053991851786	0.8219090315337276
443290	-539705.4470249293	107023.36437126342	-432682.0826536659	298.2583780990036	520.7053991851786	0.8219090315337276
443300	-539329.1970249293	107035.72566325421	-432293.4713616751	298.29282720198256	520.7053991851786	0.8219090315337276
443310	-539463.6970249293	107147.65195336181	-432316.0450715675	298.6047493131052	520.7053991851786	0.8219090315337276
443320	-539545.4470249293	107420.96351070801	-432124.4835142213	299.36642843138634	520.7053991851786	0.8219090315337276
443330	-539546.1970249293	107539.24210728891	-432006.9549176404	299.69605348650674	520.7053991851786	0.8219090315337276
443340	-539152.4470249293	107346.5926919746	-431805.85433295474	299.15916789623464	520.7053991851786	0.8219090315337276
443350	-538851.4470249293	106969.16837983846	-431882.2786450909	298.10734184073567	520.7053991851786	0.8219090315337276
443360	-539864.4470249293	107848.77175119409	-432015.67527373525	300.558667085949	520.7053991851786	0.8219090315337276
443370	-539772.6970249293	107767.07398383459	-432005.62304109475	300.3309874224465	520.7053991851786	0.8219090315337276
443380	-539256.1970249293	107255.88805941789	-432000.30896551145	298.9063874239391	520.7053991851786	0.8219090315337276
443390	-539578.6970249293	107612.4621775205	-431966.23484740884	299.900107054808	520.7053991851786	0.8219090315337276
443400	-539588.1970249293	107712.88741567539	-431875.30960925395	300.1799774254346	520.7053991851786	0.8219090315337276
443410	-539942.4470249293	107964.42346364207	-431978.02356128726	300.88097140128946	520.7053991851786	0.8219090315337276
443420	-539346.9470249293	107446.78102426499	-431900.16600066435	299.4383780450552	520.7053991851786	0.8219090315337276
443430	-540209.9470249293	108310.00848197594	-431899.9385429534	301.8440660271135	520.7053991851786	0.8219090315337276
443440	-540045.4470249293	108320.35950410225	-431725.0875208271	301.872912803602	520.7053991851786	0.8219090315337276
443450	-539459.4470249293	108118.7538881076	-431340.69313682173	301.3110675990948	520.7053991851786	0.8219090315337276
443460	-539804.9470249293	108284.72573557196	-431520.2212893574	301.77360673085946	520.7053991851786	0.8219090315337276
443470	-539714.9470249293	108102.89043681603	-431612.0565881133	301.2668584931573	520.7053991851786	0.8219090315337276
443480	-538809.9470249293	107147.24667005765	-431662.7003548717	298.60361984813574	520.7053991851786	0.8219090315337276
443490	-539684.4470249293	108086.43638011359	-431598.01064481575	301.22100345679166	520.7053991851786	0.8219090315337276
443500	-538866.9470249293	107010.6200536614	-431856.32697126793	298.2228615599723	520.7053991851786	0.8219090315337276
443510	-539016.9470249293	107252.25206192338	-431764.69496300595	298.8962544336163	520.7053991851786	0.8219090315337276
443520	-538982.9470249293	107370.18429334101	-431612.76273158833	299.22491421996165	520.7053991851786	0.8219090315337276
443530	-538917.4470249293	107476.76936626784	-431440.6776586615	299.5219511442583	520.7053991851786	0.8219090315337276
443540	-539668.9470249293	108218.32269324441	-431450.6243316849	301.58855121684337	520.7053991851786	0.8219090315337276
443550	-538978.4470249293	107636.46838158031	-431341.978643349	299.96700881527187	520.7053991851786	0.8219090315337276
443560	-538905.4470249293	107733.1419206895	-431172.30510423984	300.236423752367	520.7053991851786	0.8219090315337276
443570	-538888.4470249293	107671.01748729832	-431217.429537631	300.06329209226243	520.7053991851786	0.8219090315337276
443580	-539657.4470249293	108534.59380467545	-431122.8532202539	302.4699522949085	520.7053991851786	0.8219090315337276
443590	-538891.9470249293	107551.75252084993	-431340.1945040794	299.7309181693727	520.7053991851786	0.8219090315337276
443600	-538199.1970249293	107084.05694558751	-431115.1400793418	298.42751937845134	520.7053991851786	0.8219090315337276
443610	-539587.9470249293	108427.26243719016	-431160.6845877392	302.17083555742437	520.7053991851786	0.8219090315337276
443620	-539233.4470249293	108176.32577477582	-431057.1212501535	301.47151198096077	520.7053991851786	0.8219090315337276
443630	-539162.6970249293	107993.65265195764	-431169.0443729717	300.962428850804	520.7053991851786	0.8219090315337276
443640	-539794.4470249293	108716.54557727103	-431077.9014476583	302.97702512807365	520.7053991851786	0.8219090315337276
443650	-539102.1970249293	108090.39672497877	-431011.8002999506	301.2320403555393	520.7053991851786	0.8219090315337276
443660	-538999.9470249293	107750.54235378385	-431249.4046711455	300.2849162005668	520.7053991851786	0.8219090315337276
443670	-538654.9470249293	107169.80310258782	-431485.1439223415	298.6664813085436	520.7053991851786	0.8219090315337276
443680	-538218.9470249293	106894.34287055233	-431324.604154377	297.89881414987843	520.7053991851786	0.8219090315337276
443690	-538519.4470249293	107183.72962836054	-431335.7173965688	298.7052924878962	520.7053991851786	0.8219090315337276
443700	-538298.4470249293	107164.830284214	-431133.61674071534	298.65262279501746	520.7053991851786	0.8219090315337276
443710	-538527.4470249293	107488.31656573608	-431039.13045919326	299.554131491094	520.7053991851786	0.8219090315337276
443720	-538384.6970249293	107459.32990018104	-430925.3671247483	299.4733499168486	520.7053991851786	0.8219090315337276
443730	-538750.4470249293	107690.85629593744	-431059.5907289919	300.11857993452827	520.7053991851786	0.8219090315337276
443740	-538118.6970249293	107045.85676201305	-431072.8402629163	298.3210610843868	520.7053991851786	0.8219090315337276
443750	-539037.1970249293	107852.35082052823	-431184.8462044011	300.56864142586045	520.7053991851786	0.8219090315337276
443760	-539147.6970249293	107764.38888611877	-431383.30813881056	300.3235044499717	520.7053991851786	0.8219090315337276
443770	-539221.6970249293	107833.98293892972	-431387.71408599964	300.51745284094847	520.7053991851786	0.8219090315337276
443780	-538939.9470249293	107411.04837888159	-431528.89864604775	299.3387964170635	520.7053991851786	0.8219090315337276
443790	-538313.9470249293	106786.75010965811	-431527.1969152712	297.598968947403	520.7053991851786	0.8219090315337276
443800	-538578.4470249293	107162.16084854704	-431416.28617638233	298.64518347036955	520.7053991851786	0.8219090315337276
443810	-538689.9470249293	106969.10700809106	-431720.8400168383	298.10717080670076	520.7053991851786	0.8219090315337276
443820	-538817.1970249293	107203.02336086231	-431614.17366406706	298.75906128312386	520.7053991851786	0.8219090315337276
443830	-539427.4470249293	107702.98352829868	-431724.46349663066	300.1523767477395	520.7053991851786	0.8219090315337276
443840	-539790.4470249293	108058.39953744947	-431732.04748747987	301.1428688992664	520.7053991851786	0.8219090315337276
443850	-538414.4470249293	106747.38442689454	-431667.0625980348	297.48926257849183	520.7053991851786	0.8219090315337276
443860	-538572.9470249293	107050.33982463354	-431522.6072002958	298.3335547206499	520.7053991851786	0.8219090315337276
443870	-538896.9470249293	107621.41116795468	-431275.53585697466	299.92504657514735	520.7053991851786	0.8219090315337276
443880	-538563.1970249293	107521.72582318273	-431041.4712017466	299.64723817857356	520.7053991851786	0.8219090315337276
443890	-538738.1970249293	107401.67415021325	-431336.5228747161	299.31267182029933	520.7053991851786	0.8219090315337276
443900	-537974.6970249293	106869.29756446573	-431105.3994604636	297.82901656487195	520.7053991851786	0.8219090315337276
443910	-538579.9470249293	107264.98029569513	-431314.9667292342	298.93172614937794	520.7053991851786	0.8219090315337276
443920	-538401.6970249293	107039.06534902132	-431362.631675908	298.30213441509534	520.7053991851786	0.8219090315337276
443930	-537963.6970249293	106508.95711737336	-431454.739907556	296.82480072896897	520.7053991851786	0.8219090315337276
443940	-539305.4470249293	107904.83799992313	-431400.6090250062	300.7149154762912	520.7053991851786	0.8219090315337276
443950	-538000.9470249293	106580.30006722943	-431420.6469576999	297.02362303882506	520.7053991851786	0.8219090315337276
443960	-538822.6970249293	107549.1666141125	-431273.53041081683	299.7237116275681	520.7053991851786	0.8219090315337276
443970	-539543.4470249293	108365.86067827011	-431177.5863466592	301.99971788479735	520.7053991851786	0.8219090315337276
443980	-539050.1970249293	107871.00573947224	-431179.1912854571	300.62062994164387	520.7053991851786	0.8219090315337276
443990	-539267.1970249293	107894.54175638502	-431372.65526854433	300.68622135967263	520.7053991851786	0.8219090315337276
444000	-538823.9470249293	107569.74669766857	-431254.20032726077	299.7810652940187	520.7053991851786	0.8219090315337276
444010	-539516.4470249293	108245.16777965846	-431271.2792452709	301.6633645249544	520.7053991851786	0.8219090315337276
444020	-538182.6970249293	106836.03438864148	-431346.66263628786	297.73631698539185	520.7053991851786	0.8219090315337276
444030	-538726.9470249293	107652.78319524945	-431074.1638296799	300.01247580178017	520.7053991851786	0.8219090315337276
444040	-538272.6970249293	107140.77673490392	-431131.9202900254	298.5855890903036	520.7053991851786	0.8219090315337276
444050	-538429.9470249293	107206.0414907803	-431223.90553414903	298.7674723673719	520.7053991851786	0.8219090315337276
444060	-538243.1970249293	106895.78537129366	-431347.4116536357	297.90283418731644	520.7053991851786	0.8219090315337276
444070	-539205.6970249293	107935.06286231044	-431270.6341626189	300.79914772302413	520.7053991851786	0.8219090315337276
444080	-538311.6970249293	107045.8970169634	-431265.80000796594	298.32117326901374	520.7053991851786	0.8219090315337276
444090	-538281.4470249293	106671.65355383075	-431609.7934710986	297.27821177192527	520.7053991851786	0.8219090315337276
444100	-539206.1970249293	107477.92944682261	-431728.2675781067	299.52518411816794	520.7053991851786	0.8219090315337276
444110	-538872.9470249293	107226.35989364737	-431646.58713128197	298.8240967682239	520.7053991851786	0.8219090315337276
444120	-538643.6970249293	107061.46240518981	-431582.2346197395	298.36455171702056	520.7053991851786	0.8219090315337276
444130	-538913.1970249293	107316.01070795278	-431597.18631697656	299.0739404040232	520.7053991851786	0.8219090315337276
444140	-539221.4470249293	107486.26351719661	-431735.1835077327	299.5484099467271	520.7053991851786	0.8219090315337276
444150	-538778.4470249293	107002.05206586246	-431776.3949590669	298.1989838379486	520.7053991851786	0.8219090315337276
444160	-539532.6970249293	107718.10844128777	-431814.58858364157	300.1945276560343	520.7053991851786	0.8219090315337276
444170	-539422.4470249293	107562.62462629424	-431859.8223986351	299.76121712844014	520.7053991851786	0.8219090315337276
444180	-539072.9470249293	106956.65084148297	-432116.29618344636	298.07245730211525	520.7053991851786	0.8219090315337276
444190	-538734.9470249293	106739.55598363094	-431995.3910412984	297.46744585833403	520.7053991851786	0.8219090315337276
444200	-539506.6970249293	107520.57958838082	-431986.1174365485	299.644043790741	520.7053991851786	0.8219090315337276
444210	-538900.9470249293	106998.29255509836	-431902.654469831	298.18850663430686	520.7053991851786	0.8219090315337276
