#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
2125900	-651049.5060623288	129996.84612938913	-521052.6599329397	299.7107041581342	512.0	1.0108642702209234
2126000	-650383.2560623288	129406.78607092646	-520976.46999140235	298.3503071878768	512.0	1.0108642702209234
2126100	-651096.2560623288	129962.47874646765	-521133.7773158612	299.63146937019775	512.0	1.0108642702209234
2126200	-651525.7560623288	130470.2337367689	-521055.5223255599	300.8021101219859	512.0	1.0108642702209234
2126300	-651246.5060623288	129783.55165962229	-521462.9544027065	299.21894887613894	512.0	1.0108642702209234
2126400	-651198.2560623288	130286.77316225044	-520911.4829000784	300.3791375683329	512.0	1.0108642702209234
2126500	-650240.7560623288	129077.14347378782	-521163.612588541	297.59030863521497	512.0	1.0108642702209234
2126600	-650750.2560623288	129296.54122190137	-521453.71484042745	298.0961351651323	512.0	1.0108642702209234
2126700	-650073.7560623288	128973.35132274881	-521100.40473958	297.3510134553686	512.0	1.0108642702209234
2126800	-650914.0060623288	129542.40338311146	-521371.60267921735	298.66297600516907	512.0	1.0108642702209234
2126900	-651606.5060623288	130400.47005319112	-521206.0360091377	300.6412683527252	512.0	1.0108642702209234
2127000	-651997.5060623288	130237.26288051099	-521760.2431818178	300.2649904805764	512.0	1.0108642702209234
2127100	-652407.0060623288	129895.3409770166	-522511.6650853122	299.47668170605897	512.0	1.0108642702209234
2127200	-651780.0060623288	129674.58683221192	-522105.4192301169	298.96772797252464	512.0	1.0108642702209234
2127300	-651210.5060623288	129254.0514484949	-521956.4546138339	297.9981740200249	512.0	1.0108642702209234
2127400	-651482.5060623288	128753.34565608489	-522729.16040624393	296.84378535531926	512.0	1.0108642702209234
2127500	-652395.2560623288	129415.91569980246	-522979.34036252636	298.3713557562121	512.0	1.0108642702209234
2127600	-652543.0060623288	130153.72814509243	-522389.2779172364	300.0723992361008	512.0	1.0108642702209234
2127700	-651832.5060623288	129286.51712647593	-522545.9889358529	298.0730243836944	512.0	1.0108642702209234
2127800	-652117.7560623288	128489.04330605146	-523628.71275627735	296.23443023788565	512.0	1.0108642702209234
2127900	-652448.5060623288	129247.8607287464	-523200.6453335824	297.98390117394973	512.0	1.0108642702209234
2128000	-651693.5060623288	128949.08018398436	-522744.42587834445	297.2950557894221	512.0	1.0108642702209234
2128100	-652227.0060623288	129853.82272842812	-522373.1833339007	299.380960433656	512.0	1.0108642702209234
2128200	-652070.0060623288	130019.68289546203	-522050.3231668668	299.76335484501	512.0	1.0108642702209234
2128300	-651328.7560623288	128565.89505526601	-522762.86100706283	296.4116137047057	512.0	1.0108642702209234
2128400	-651583.0060623288	129512.41343537314	-522070.5926269557	298.59383349423945	512.0	1.0108642702209234
2128500	-652475.5060623288	130465.21897310513	-522010.2870892237	300.7905484695797	512.0	1.0108642702209234
2128600	-652648.0060623288	130804.24006678263	-521843.7659955462	301.57216936066965	512.0	1.0108642702209234
2128700	-651274.5060623288	129584.97954892262	-521689.5265134062	298.7611363299428	512.0	1.0108642702209234
2128800	-651150.7560623288	129492.99763181293	-521657.7584305159	298.54906991473666	512.0	1.0108642702209234
2128900	-651147.0060623288	129726.0038778272	-521421.0021845016	299.08627114803943	512.0	1.0108642702209234
2129000	-650525.0060623288	129672.83710259217	-520852.16895973665	298.96369393083796	512.0	1.0108642702209234
2129100	-650295.5060623288	130110.67152811284	-520184.834534216	299.97313122016163	512.0	1.0108642702209234
2129200	-650296.2560623288	130009.85266901558	-520286.40339331323	299.74069103294056	512.0	1.0108642702209234
2129300	-649367.0060623288	129215.76601097353	-520151.2400513553	297.90990606753087	512.0	1.0108642702209234
2129400	-651374.5060623288	131136.63968185935	-520237.86638046947	302.33852428129114	512.0	1.0108642702209234
2129500	-649661.5060623288	129441.41424908605	-520220.09181324276	298.4301432452039	512.0	1.0108642702209234
2129600	-650680.2560623288	130077.66304038416	-520602.59302194463	299.89702939619497	512.0	1.0108642702209234
2129700	-651022.2560623288	130470.58920300094	-520551.6668593279	300.8029296575199	512.0	1.0108642702209234
2129800	-650494.2560623288	129763.27228839882	-520730.98377393	299.17219432162284	512.0	1.0108642702209234
2129900	-650146.0060623288	129937.17349000846	-520208.83257232036	299.57312752223675	512.0	1.0108642702209234
2130000	-650950.5060623288	131074.34013324944	-519876.1659290794	302.1948912460403	512.0	1.0108642702209234
2130100	-650916.0060623288	130531.08327718702	-520384.9227851418	300.9424001301624	512.0	1.0108642702209234
2130200	-650104.0060623288	130282.53130051261	-519821.4747618162	300.3693578590073	512.0	1.0108642702209234
2130300	-650554.0060623288	130278.35653676535	-520275.64952556347	300.35973284563477	512.0	1.0108642702209234
2130400	-650792.5060623288	130635.84081560408	-520156.66524672473	301.1839210327049	512.0	1.0108642702209234
2130500	-650105.0060623288	129747.47775775549	-520357.5283045733	299.13577966971474	512.0	1.0108642702209234
2130600	-650969.0060623288	130719.80181019148	-520249.20425213734	301.3774950274506	512.0	1.0108642702209234
2130700	-650192.5060623288	130580.20362381237	-519612.30243851646	301.05564821358837	512.0	1.0108642702209234
2130800	-649926.7560623288	129768.36713175813	-520158.3889305707	299.1839405996001	512.0	1.0108642702209234
2130900	-650474.5060623288	130197.13756164478	-520277.36850068404	300.17248063953	512.0	1.0108642702209234
2131000	-650401.2560623288	129861.7255875197	-520539.5304748091	299.39918065617474	512.0	1.0108642702209234
2131100	-650364.0060623288	130063.31720225234	-520300.6888600765	299.8639547380302	512.0	1.0108642702209234
2131200	-649683.7560623288	129955.51789350965	-519728.23816881917	299.615420964381	512.0	1.0108642702209234
2131300	-650633.7560623288	130151.21173863957	-520482.54432368925	300.06659760342745	512.0	1.0108642702209234
2131400	-649218.5060623288	129363.289687198	-519855.2163751308	298.2500252796326	512.0	1.0108642702209234
2131500	-650295.0060623288	130483.70959412327	-519811.2964682055	300.83317901955587	512.0	1.0108642702209234
2131600	-650577.7560623288	130636.3741385362	-519941.38192379265	301.1851506209318	512.0	1.0108642702209234
2131700	-650730.0060623288	130548.31776261161	-520181.6882997172	300.9821346307769	512.0	1.0108642702209234
2131800	-651470.7560623288	130650.70552100986	-520820.05054131895	301.2181919512458	512.0	1.0108642702209234
2131900	-650244.7560623288	129825.65310665802	-520419.1029556708	299.31601472591035	512.0	1.0108642702209234
2132000	-649687.5060623288	129429.98013658804	-520257.5259257408	298.40378163713234	512.0	1.0108642702209234
2132100	-650508.5060623288	130248.94591726252	-520259.5601450663	300.2919259892119	512.0	1.0108642702209234
2132200	-650625.7560623288	129562.55216590944	-521063.2038964194	298.70942948508116	512.0	1.0108642702209234
2132300	-651164.0060623288	130060.90887531528	-521103.09718701354	299.8584022851543	512.0	1.0108642702209234
2132400	-651183.0060623288	130525.55736360047	-520657.44869872835	300.92966000990987	512.0	1.0108642702209234
2132500	-650991.7560623288	129919.1530582481	-521072.6030040807	299.53158100435627	512.0	1.0108642702209234
2132600	-651313.7560623288	129762.8857624582	-521550.8702998706	299.17130317721984	512.0	1.0108642702209234
2132700	-651592.0060623288	129785.06606720306	-521806.93999512575	299.2224403774786	512.0	1.0108642702209234
2132800	-651595.0060623288	129970.94534968172	-521624.0607126471	299.6509893176939	512.0	1.0108642702209234
2132900	-651553.5060623288	130616.11004273845	-520937.3960195904	301.13843128425935	512.0	1.0108642702209234
2133000	-650830.0060623288	129854.61396419443	-520975.3920981344	299.3827846458254	512.0	1.0108642702209234
2133100	-651273.5060623288	130151.08785210512	-521122.41821022367	300.06631198018675	512.0	1.0108642702209234
2133200	-651669.5060623288	129953.94952156796	-521715.55654076085	299.61180504697205	512.0	1.0108642702209234
2133300	-650789.2560623288	129577.48286297929	-521211.7731993495	298.743852548914	512.0	1.0108642702209234
2133400	-651910.2560623288	130537.47855698672	-521372.7775053421	300.9571445941177	512.0	1.0108642702209234
2133500	-651201.5060623288	129923.28637270525	-521278.21968962357	299.54111045544175	512.0	1.0108642702209234
2133600	-651128.0060623288	130189.12193041513	-520938.88413191366	300.1540004182659	512.0	1.0108642702209234
2133700	-651765.2560623288	130474.69131851662	-521290.5647438122	300.81238717873174	512.0	1.0108642702209234
2133800	-651646.7560623288	129962.36728980287	-521684.38877252594	299.6312124043061	512.0	1.0108642702209234
2133900	-651526.0060623288	129602.4361238297	-521923.56993849913	298.8013828629423	512.0	1.0108642702209234
2134000	-651358.2560623288	128530.35840188165	-522827.89766044717	296.3296831369545	512.0	1.0108642702209234
2134100	-652867.5060623288	130222.15704987233	-522645.3490124565	300.23016364229215	512.0	1.0108642702209234
2134200	-652473.5060623288	130008.24574786617	-522465.26031446265	299.7369862394509	512.0	1.0108642702209234
2134300	-652243.7560623288	129897.31590380071	-522346.4401585281	299.48123494496247	512.0	1.0108642702209234
2134400	-651904.2560623288	130144.20982483862	-521760.0462374902	300.05045453089747	512.0	1.0108642702209234
2134500	-650780.7560623288	129783.19025616674	-520997.5658061621	299.21811565220025	512.0	1.0108642702209234
2134600	-651307.7560623288	129758.02728058549	-521549.7287817433	299.16010183605994	512.0	1.0108642702209234
2134700	-650982.0060623288	130361.28582297364	-520620.72023935517	300.55092821309836	512.0	1.0108642702209234
2134800	-649962.5060623288	129706.48475551643	-520256.0213068124	299.0412693647924	512.0	1.0108642702209234
2134900	-651451.5060623288	131015.42140636157	-520436.08465596725	302.0590527726508	512.0	1.0108642702209234
2135000	-650336.7560623288	130950.30944953271	-519386.4466127961	301.9089356658799	512.0	1.0108642702209234
2135100	-650319.2560623288	131466.52013649314	-518852.7359258357	303.09907121985225	512.0	1.0108642702209234
2135200	-649432.0060623288	130536.47776841125	-518895.52829391754	300.9548372531506	512.0	1.0108642702209234
2135300	-649853.0060623288	131015.83768185694	-518837.1683804719	302.06001250533325	512.0	1.0108642702209234
2135400	-650202.2560623288	130257.47461125226	-519944.78145107656	300.3115890884126	512.0	1.0108642702209234
2135500	-649524.2560623288	129546.63102662304	-519977.62503570574	298.67272293404864	512.0	1.0108642702209234
2135600	-650267.5060623288	130355.91574726772	-519911.5903150611	300.53854738064643	512.0	1.0108642702209234
2135700	-649847.2560623288	130007.896322319	-519839.3597400098	299.7361806308541	512.0	1.0108642702209234
2135800	-650299.7560623288	129972.54615098557	-520327.20991134323	299.65468000173956	512.0	1.0108642702209234
2135900	-651251.2560623288	130382.03094944076	-520869.22511288803	300.598756576989	512.0	1.0108642702209234
2136000	-651465.0060623288	130811.50132505194	-520653.5047372769	301.5889103578074	512.0	1.0108642702209234
2136100	-650344.5060623288	129829.03469833481	-520515.471363994	299.3238110629201	512.0	1.0108642702209234
2136200	-650466.7560623288	129457.43248683051	-521009.3235754983	298.467073658954	512.0	1.0108642702209234
2136300	-650749.2560623288	129970.13748255488	-520779.11857977393	299.64912676154233	512.0	1.0108642702209234
2136400	-650653.2560623288	129838.32296397444	-520814.9330983544	299.3452253719449	512.0	1.0108642702209234
2136500	-650945.0060623288	130642.88642250386	-520302.11963982496	301.2001648406743	512.0	1.0108642702209234
2136600	-650643.2560623288	129651.02080291847	-520992.23525941034	298.9133959526023	512.0	1.0108642702209234
2136700	-650545.7560623288	128772.66463010084	-521773.091432228	296.88832569209154	512.0	1.0108642702209234
2136800	-650127.0060623288	129096.48609284681	-521030.519969482	297.6349034861752	512.0	1.0108642702209234
2136900	-650896.5060623288	129695.71998597955	-521200.78607634926	299.0164509422379	512.0	1.0108642702209234
2137000	-650297.0060623288	129043.31562334672	-521253.6904389821	297.51231775176103	512.0	1.0108642702209234
2137100	-650715.0060623288	129664.62269364705	-521050.38336868177	298.94475542300114	512.0	1.0108642702209234
2137200	-650617.2560623288	129009.09451860523	-521608.1615437236	297.4334202115166	512.0	1.0108642702209234
2137300	-651682.7560623288	129703.81230612041	-521978.9437562084	299.0351079715421	512.0	1.0108642702209234
2137400	-651725.5060623288	129785.65031584748	-521939.85574648133	299.2237873761008	512.0	1.0108642702209234
2137500	-651730.5060623288	129756.3648781756	-521974.1411841532	299.1562691292544	512.0	1.0108642702209234
2137600	-651858.0060623288	130482.20588112055	-521375.8001812083	300.82971217481065	512.0	1.0108642702209234
2137700	-650738.7560623288	129234.08646930009	-521504.6695930287	297.9521443035269	512.0	1.0108642702209234
2137800	-651658.5060623288	130440.18276062445	-521218.32330170437	300.7328269086691	512.0	1.0108642702209234
2137900	-651142.0060623288	129506.35409742012	-521635.6519649087	298.5798635519008	512.0	1.0108642702209234
2138000	-651691.2560623288	130313.77742833062	-521377.4786339982	300.4413965218625	512.0	1.0108642702209234
2138100	-651014.5060623288	129953.5452240941	-521060.96083823475	299.61087292989237	512.0	1.0108642702209234
2138200	-650987.5060623288	129986.11245720787	-521001.39360512095	299.6859574312448	512.0	1.0108642702209234
2138300	-651474.0060623288	129912.5263811025	-521561.4796812263	299.5163030485237	512.0	1.0108642702209234
2138400	-651533.5060623288	129689.58123503046	-521843.9248272984	299.0022979114192	512.0	1.0108642702209234
2138500	-651634.5060623288	129967.09029388335	-521667.41576844547	299.6421013983151	512.0	1.0108642702209234
2138600	-652112.2560623288	130436.66455769108	-521675.59150463773	300.7247156112805	512.0	1.0108642702209234
2138700	-650947.5060623288	129539.79811615613	-521407.7079461727	298.6569695025734	512.0	1.0108642702209234
2138800	-650941.0060623288	129541.05837809946	-521399.94768422935	298.65987506532906	512.0	1.0108642702209234
2138900	-650359.2560623288	129243.37509303598	-521115.88096929283	297.9735594381508	512.0	1.0108642702209234
2139000	-651989.7560623288	130805.32698919333	-521184.4290731355	301.57467528516537	512.0	1.0108642702209234
2139100	-650715.0060623288	129536.76618815993	-521178.2398741689	298.6499793231825	512.0	1.0108642702209234
2139200	-651269.0060623288	130353.34125941218	-520915.66480291664	300.5326118399699	512.0	1.0108642702209234
2139300	-650121.5060623288	130301.4032705673	-519820.1027917615	300.4128676179157	512.0	1.0108642702209234
2139400	-649850.2560623288	129825.29637949297	-520024.95968283585	299.3151922832664	512.0	1.0108642702209234
2139500	-650114.7560623288	129875.93325866904	-520238.8228036598	299.431936767199	512.0	1.0108642702209234
2139600	-649804.7560623288	129668.50773252279	-520136.248329806	298.9537124690511	512.0	1.0108642702209234
2139700	-650295.7560623288	130415.62739834192	-519880.1286639869	300.6762139588962	512.0	1.0108642702209234
2139800	-650621.2560623288	129913.35907727061	-520707.8969850582	299.51822284859827	512.0	1.0108642702209234
2139900	-650422.2560623288	129849.23212061799	-520573.0239417108	299.3703766822786	512.0	1.0108642702209234
2140000	-650392.5060623288	131052.9302994869	-519339.5757628419	302.14553038426607	512.0	1.0108642702209234
2140100	-649779.5060623288	130073.08891662431	-519706.4171457045	299.8864836491727	512.0	1.0108642702209234
2140200	-650455.5060623288	130746.94725268567	-519708.55880964315	301.440079466434	512.0	1.0108642702209234
2140300	-650174.0060623288	130459.82074602006	-519714.18531630875	300.77810273347876	512.0	1.0108642702209234
2140400	-649768.0060623288	130177.5591768102	-519590.4468855186	300.127342225178	512.0	1.0108642702209234
2140500	-649848.0060623288	130052.08683484921	-519795.9192274796	299.83806286893827	512.0	1.0108642702209234
2140600	-650332.5060623288	130445.13701263932	-519887.3690496895	300.7442490500838	512.0	1.0108642702209234
2140700	-649800.7560623288	129836.2930315953	-519964.4630307335	299.34054531638304	512.0	1.0108642702209234
2140800	-649485.7560623288	130475.73979727027	-519010.01626505854	300.8148044704962	512.0	1.0108642702209234
2140900	-649627.0060623288	130229.9935132165	-519397.0125491123	300.24823078789547	512.0	1.0108642702209234
2141000	-650714.0060623288	131088.9601678148	-519625.045894514	302.2285980703585	512.0	1.0108642702209234
2141100	-649319.0060623288	130069.2543657712	-519249.7516965576	299.8776430044145	512.0	1.0108642702209234
2141200	-650280.0060623288	131063.1867508596	-519216.8193114692	302.16917686765856	512.0	1.0108642702209234
2141300	-650224.2560623288	130347.79307432647	-519876.46298800234	300.5198203722662	512.0	1.0108642702209234
2141400	-650484.5060623288	129977.15318860844	-520507.35287372035	299.6653016324264	512.0	1.0108642702209234
2141500	-651483.0060623288	130175.94247902115	-521307.06358330767	300.1236148914218	512.0	1.0108642702209234
2141600	-650732.5060623288	129805.83746631001	-520926.6685960188	299.2703293135417	512.0	1.0108642702209234
2141700	-651198.0060623288	130330.87731814716	-520867.12874418165	300.480820709222	512.0	1.0108642702209234
2141800	-651079.5060623288	129578.3045022451	-521501.2015600837	298.74574685704727	512.0	1.0108642702209234
2141900	-650944.7560623288	129605.74831110617	-521339.00775122264	298.8090191865186	512.0	1.0108642702209234
2142000	-650957.5060623288	129347.45628280845	-521610.04977952037	298.2135210034128	512.0	1.0108642702209234
2142100	-651427.2560623288	128693.695767125	-522733.5602952038	296.7062611710377	512.0	1.0108642702209234
2142200	-651010.5060623288	128636.89091542701	-522373.6151469018	296.57529628528147	512.0	1.0108642702209234
2142300	-651754.2560623288	130191.89023632839	-521562.36582600046	300.1603828109107	512.0	1.0108642702209234
2142400	-650056.5060623288	128868.82107382664	-521187.6849885022	297.1100165739589	512.0	1.0108642702209234
2142500	-651000.0060623288	129817.86526959395	-521182.14079273486	299.2980596893088	512.0	1.0108642702209234
2142600	-651473.0060623288	130482.68163950334	-520990.3244228255	300.83080904665144	512.0	1.0108642702209234
2142700	-651292.5060623288	130329.56496090756	-520962.94110142125	300.47779503956843	512.0	1.0108642702209234
2142800	-651664.5060623288	131336.26195367906	-520328.2441086498	302.798757997986	512.0	1.0108642702209234
2142900	-650975.5060623288	130640.74055392484	-520334.765508404	301.1952174915501	512.0	1.0108642702209234
2143000	-651179.7560623288	130167.36114847075	-521012.39491385804	300.1038304374258	512.0	1.0108642702209234
2143100	-650359.7560623288	129483.08610049385	-520876.66996183497	298.5262186524224	512.0	1.0108642702209234
2143200	-651222.0060623288	130251.60673180659	-520970.3993305222	300.29806055804477	512.0	1.0108642702209234
2143300	-650699.0060623288	129437.95221832115	-521261.05384400766	298.4221614540354	512.0	1.0108642702209234
2143400	-651369.0060623288	130346.17541796123	-521022.8306443676	300.5160908284908	512.0	1.0108642702209234
2143500	-650708.5060623288	130262.32602349896	-520446.18003882986	300.32277413038787	512.0	1.0108642702209234
2143600	-650793.0060623288	130487.71723732643	-520305.2888250024	300.8424187326889	512.0	1.0108642702209234
2143700	-650157.2560623288	129813.99888534221	-520343.2571769866	299.28914565192144	512.0	1.0108642702209234
2143800	-650042.0060623288	129841.74009710015	-520200.26596522867	299.35310365057853	512.0	1.0108642702209234
2143900	-650352.0060623288	130751.20265344577	-519600.80340888305	301.4498903902853	512.0	1.0108642702209234
2144000	-650203.0060623288	130071.01393544383	-520131.992126885	299.8816997325683	512.0	1.0108642702209234
2144100	-650440.0060623288	130003.74951216177	-520436.25655016705	299.7266200651232	512.0	1.0108642702209234
2144200	-650330.2560623288	130275.51693951184	-520054.73912281694	300.3531860891732	512.0	1.0108642702209234
2144300	-650115.5060623288	130283.83604540746	-519831.67001692136	300.3723659782258	512.0	1.0108642702209234
2144400	-650667.0060623288	130635.75430582016	-520031.25175650866	301.18372158241806	512.0	1.0108642702209234
2144500	-650004.7560623288	129457.80887771136	-520546.94718461746	298.4679414367447	512.0	1.0108642702209234
2144600	-650825.2560623288	130546.34423009568	-520278.91183223313	300.97758460639056	512.0	1.0108642702209234
2144700	-650517.7560623288	129907.9757890054	-520609.7802733234	299.5058115542885	512.0	1.0108642702209234
2144800	-650006.2560623288	129421.59283651353	-520584.6632258153	298.38444452483947	512.0	1.0108642702209234
2144900	-650860.0060623288	130154.24095632002	-520705.7651060088	300.0735815341234	512.0	1.0108642702209234
2145000	-651137.5060623288	130624.4647717361	-520513.04129059275	301.157693303189	512.0	1.0108642702209234
2145100	-649835.2560623288	129580.33962350473	-520254.9164388241	298.7504388756918	512.0	1.0108642702209234
2145200	-651240.5060623288	131471.93187317468	-519768.57418915414	303.11154810263696	512.0	1.0108642702209234
2145300	-649810.2560623288	130291.57109621243	-519518.6849661164	300.39019931489884	512.0	1.0108642702209234
2145400	-650851.2560623288	130886.74939372457	-519964.5066686042	301.7623965024325	512.0	1.0108642702209234
2145500	-651185.0060623288	131392.95510945312	-519792.0509528757	302.92946536623305	512.0	1.0108642702209234
2145600	-650628.0060623288	130782.33498909482	-519845.671073234	301.5216667026904	512.0	1.0108642702209234
2145700	-650816.0060623288	131413.48399892455	-519402.52206340426	302.9767951907808	512.0	1.0108642702209234
2145800	-650401.0060623288	130814.74311219575	-519586.26295013307	301.59638437226647	512.0	1.0108642702209234
2145900	-650697.0060623288	131046.305715241	-519650.7003470878	302.1302572536617	512.0	1.0108642702209234
2146000	-651032.0060623288	131341.22027486598	-519690.78578746284	302.81018952096997	512.0	1.0108642702209234
2146100	-650548.2560623288	130823.65097815404	-519724.6050841748	301.6169216611192	512.0	1.0108642702209234
2146200	-649870.2560623288	130297.47329703509	-519572.7827652937	300.4038069739868	512.0	1.0108642702209234
2146300	-650887.0060623288	130507.95716750133	-520379.0488948275	300.8890823549647	512.0	1.0108642702209234
2146400	-650648.0060623288	130235.4220611435	-520412.5840011853	300.2607464293915	512.0	1.0108642702209234
2146500	-651540.7560623288	130625.87348554144	-520914.8825767874	301.16094112511024	512.0	1.0108642702209234
2146600	-651274.0060623288	130242.798074272	-521031.2079880568	300.2777519964836	512.0	1.0108642702209234
2146700	-651607.5060623288	129720.58163803944	-521886.9244242894	299.0737700501029	512.0	1.0108642702209234
2146800	-651666.5060623288	129216.37684020086	-522450.12922212796	297.9113143482953	512.0	1.0108642702209234
2146900	-651563.7560623288	129455.91487759067	-522107.84118473815	298.46357477611605	512.0	1.0108642702209234
2147000	-652186.0060623288	129763.56339734606	-522422.44266498275	299.1728654799638	512.0	1.0108642702209234
2147100	-651081.5060623288	129018.07674659928	-522063.42931572953	297.4541289437449	512.0	1.0108642702209234
2147200	-651390.5060623288	129475.61504189752	-521914.8910204313	298.5089939558287	512.0	1.0108642702209234
2147300	-651297.0060623288	129243.06131214579	-522053.944750183	297.9728360091266	512.0	1.0108642702209234
2147400	-651497.0060623288	130519.5930119037	-520977.4130504251	300.91590906055904	512.0	1.0108642702209234
2147500	-650743.5060623288	130280.95292823893	-520462.5531340899	300.3657188856041	512.0	1.0108642702209234
2147600	-651175.0060623288	130462.80458906048	-520712.20147326833	300.78498205190357	512.0	1.0108642702209234
2147700	-652090.7560623288	130088.82649759279	-522001.929564736	299.92276700230207	512.0	1.0108642702209234
2147800	-651649.5060623288	129843.64183285146	-521805.86422947736	299.35748814588067	512.0	1.0108642702209234
2147900	-650770.0060623288	129430.3616686241	-521339.6443937047	298.40466126797406	512.0	1.0108642702209234
2148000	-651026.0060623288	129901.48821804207	-521124.51784428675	299.490854310943	512.0	1.0108642702209234
2148100	-651658.0060623288	130230.35191940973	-521427.6541429191	300.2490571015773	512.0	1.0108642702209234
2148200	-651447.2560623288	130435.27464358916	-521011.98141873966	300.7215111325058	512.0	1.0108642702209234
2148300	-650731.0060623288	129447.27219239587	-521283.73386993294	298.4436488675831	512.0	1.0108642702209234
2148400	-651110.5060623288	129225.5388953076	-521884.96716702124	297.93243767604775	512.0	1.0108642702209234
2148500	-651668.0060623288	129704.21543672762	-521963.7906256012	299.036037398384	512.0	1.0108642702209234
2148600	-651949.2560623288	130175.26085201732	-521773.9952103115	300.12204338476323	512.0	1.0108642702209234
2148700	-651491.0060623288	130061.81155506868	-521429.1945072601	299.86048343398653	512.0	1.0108642702209234
2148800	-650909.2560623288	130062.88260818558	-520846.37345414323	299.8629527714621	512.0	1.0108642702209234
2148900	-650690.5060623288	129481.65160466061	-521208.8544576682	298.5229113894457	512.0	1.0108642702209234
2149000	-651721.5060623288	130767.5279996444	-520953.9780626844	301.48752884960567	512.0	1.0108642702209234
2149100	-651132.7560623288	129808.69128907952	-521324.0647732493	299.27690886725594	512.0	1.0108642702209234
2149200	-650688.5060623288	129738.91224483564	-520949.5938174932	299.11603168362797	512.0	1.0108642702209234
2149300	-650429.7560623288	129820.19018826133	-520609.5658740675	299.30341984250987	512.0	1.0108642702209234
2149400	-650204.7560623288	130471.18433408468	-519733.57172824413	300.804301745855	512.0	1.0108642702209234
2149500	-650196.0060623288	130448.85135463708	-519747.15470769175	300.75281255057456	512.0	1.0108642702209234
2149600	-649464.5060623288	129325.15023332892	-520139.3558289999	298.1620938957901	512.0	1.0108642702209234
2149700	-650330.7560623288	131135.38229344238	-519195.37376888643	302.33562534351637	512.0	1.0108642702209234
2149800	-648478.0060623288	130248.19661178376	-518229.80945054506	300.29019844828025	512.0	1.0108642702209234
2149900	-649182.5060623288	131035.55753011332	-518146.9485322155	302.1054770668421	512.0	1.0108642702209234
2150000	-649569.5060623288	131043.6603424222	-518525.8457199066	302.1241582860798	512.0	1.0108642702209234
2150100	-649253.0060623288	130905.4876907905	-518347.5183715383	301.8055980752058	512.0	1.0108642702209234
2150200	-648178.5060623288	129868.60577172769	-518309.90029060113	299.41504307834197	512.0	1.0108642702209234
2150300	-649147.0060623288	131155.6234941549	-517991.3825681739	302.38229189504574	512.0	1.0108642702209234
2150400	-649003.5060623288	131704.15437012035	-517299.35169220844	303.6469423845234	512.0	1.0108642702209234
2150500	-649527.5060623288	131078.16626781557	-518449.33979451325	302.2037124868562	512.0	1.0108642702209234
2150600	-649063.5060623288	130530.488603378	-518533.0174589508	300.94102909608466	512.0	1.0108642702209234
2150700	-650262.5060623288	131254.02399687353	-519008.4820654553	302.6091565062838	512.0	1.0108642702209234
2150800	-649651.5060623288	130018.9663943657	-519632.5396679631	299.76170293533295	512.0	1.0108642702209234
2150900	-650627.0060623288	130875.45564576297	-519751.55041656585	301.73635850801236	512.0	1.0108642702209234
2151000	-650487.5060623288	130228.81109300279	-520258.694969326	300.24550469102917	512.0	1.0108642702209234
2151100	-649471.5060623288	129656.70157590602	-519814.8044864228	298.92649310474826	512.0	1.0108642702209234
2151200	-649795.0060623288	130269.61788661801	-519525.3881757108	300.33958568770726	512.0	1.0108642702209234
2151300	-650370.2560623288	129635.84093130298	-520734.41513102583	298.8783984111513	512.0	1.0108642702209234
2151400	-650448.2560623288	130250.2603722529	-520197.9956900759	300.2949564952779	512.0	1.0108642702209234
2151500	-650604.0060623288	130476.69769286164	-520127.30836946715	300.8170129207067	512.0	1.0108642702209234
2151600	-650260.0060623288	130428.21673633787	-519831.78932599095	300.7052389657944	512.0	1.0108642702209234
2151700	-649982.7560623288	130256.05808675941	-519726.6979755694	300.3083232587725	512.0	1.0108642702209234
2151800	-650093.7560623288	130677.95679995723	-519415.7992623716	301.2810203985944	512.0	1.0108642702209234
2151900	-650040.5060623288	130530.31979153151	-519510.1862707973	300.94063989650874	512.0	1.0108642702209234
2152000	-649566.5060623288	130341.62153187825	-519224.88453045057	300.50559173989575	512.0	1.0108642702209234
2152100	-649715.0060623288	130939.84579042473	-518775.1602719041	301.884811460311	512.0	1.0108642702209234
2152200	-650154.7560623288	131544.32648255076	-518610.42957977805	303.2784555315431	512.0	1.0108642702209234
2152300	-649979.0060623288	130169.85999135337	-519809.14607097546	300.109591576886	512.0	1.0108642702209234
2152400	-651443.5060623288	131532.80236845757	-519910.70369387127	303.2518864227339	512.0	1.0108642702209234
2152500	-650340.5060623288	130153.5530004657	-520186.9530618631	300.07199543615513	512.0	1.0108642702209234
2152600	-650874.7560623288	130415.73432767438	-520459.02173465444	300.67646048691967	512.0	1.0108642702209234
2152700	-650187.0060623288	130171.0404195675	-520015.9656427613	300.1123130811516	512.0	1.0108642702209234
2152800	-650704.0060623288	130570.9610008361	-520133.0450614927	301.0343391347687	512.0	1.0108642702209234
2152900	-651454.5060623288	130727.78736212652	-520726.7187002023	301.39590590021254	512.0	1.0108642702209234
2153000	-650579.0060623288	129686.74153851008	-520892.26452381874	298.9957509260956	512.0	1.0108642702209234
2153100	-651205.5060623288	130034.59364922022	-521170.9124131086	299.79773192908135	512.0	1.0108642702209234
